PREDICTED	GOLD
16	4
10	8
17	0
38	0
17	0
16	16
17	0
10	0
9	3
10	4
10	0
17	17
52	52
3	0
17	0
52	0
17	53
16	0
38	0
17	0
16	0
2	16
3	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
3	0
17	0
17	0
17	0
17	0
38	0
38	0
16	0
17	0
17	17
17	0
16	8
16	16
27	27
10	0
16	32
16	0
10	0
16	40
10	0
16	16
17	0
17	8
10	0
16	16
10	0
17	0
16	17
1	43
9	0
10	9
51	51
16	5
38	16
1	4
16	0
1	24
9	0
52	1
16	16
51	51
1	0
17	0
16	3
16	0
16	0
1	42
1	14
1	43
16	5
1	0
16	16
38	0
17	14
10	3
10	5
17	0
16	16
17	0
10	0
17	8
17	0
16	16
17	4
17	8
38	0
1	1
17	0
16	0
16	0
17	0
10	0
17	16
2	43
27	27
16	4
21	0
38	21
1	0
16	16
16	0
10	0
1	0
1	42
51	51
16	0
38	0
2	3
16	5
1	0
38	0
38	17
16	14
16	17
1	0
38	17
52	52
3	0
16	0
16	0
38	0
16	0
16	0
16	0
17	0
16	0
38	0
38	0
38	0
17	0
16	0
38	0
38	0
16	0
38	0
16	0
16	0
16	0
17	0
10	0
17	0
17	8
17	0
16	0
17	0
17	16
10	0
38	38
10	24
16	0
38	0
16	0
3	0
1	1
17	0
17	16
1	14
1	0
17	0
17	0
16	0
10	0
16	0
10	16
16	5
16	0
38	16
10	5
17	0
16	0
38	16
2	2
1	14
16	0
10	0
16	38
27	27
15	4
17	0
16	0
16	0
2	0
17	1
17	0
1	16
51	51
30	25
17	0
16	0
17	0
1	1
17	0
16	0
53	0
2	0
1	16
16	14
16	0
1	0
8	0
3	5
1	0
16	0
17	0
17	16
2	43
38	0
17	0
38	17
17	4
3	1
16	0
17	17
51	51
17	4
20	20
17	3
17	0
17	4
17	17
51	51
17	0
17	0
17	0
17	1
16	0
16	0
17	0
1	0
2	0
17	16
38	0
16	0
38	42
52	52
3	0
16	0
16	0
16	0
16	0
38	0
16	0
16	0
16	0
17	0
16	0
16	0
38	0
38	0
17	0
16	0
38	0
38	0
17	0
42	0
16	0
17	0
40	0
17	0
8	0
17	0
38	8
17	0
1	16
38	43
16	5
1	0
16	16
16	14
17	3
16	4
17	8
16	0
1	16
16	0
17	0
16	0
17	1
38	0
16	0
16	16
16	0
17	0
17	0
38	42
52	52
3	0
17	0
16	0
16	0
17	0
17	0
17	0
16	0
52	0
17	0
16	0
52	0
52	0
52	0
42	0
34	0
34	0
52	0
52	0
16	0
52	0
34	0
52	0
52	0
52	0
52	0
38	0
17	0
52	0
34	0
34	0
52	0
17	0
10	0
17	8
17	0
16	16
17	43
38	4
16	0
17	8
1	0
17	16
10	4
1	0
16	0
53	0
4	0
53	0
16	0
16	17
10	4
10	8
1	0
16	0
16	0
1	1
16	0
17	0
17	16
16	14
17	0
16	0
16	0
1	0
16	16
51	51
1	0
17	14
17	4
16	0
16	0
17	0
17	0
17	16
10	0
17	5
16	16
10	0
17	0
17	16
15	4
17	0
17	0
17	16
10	4
16	0
17	8
17	0
17	0
17	16
10	4
1	0
10	0
17	8
1	0
38	17
17	0
38	17
2	43
16	0
17	3
21	20
16	8
17	0
16	0
17	0
16	16
10	4
10	8
10	0
1	16
38	0
10	42
51	51
30	25
9	0
10	9
16	0
17	24
16	0
10	0
10	16
17	4
17	19
17	0
17	16
4	4
17	0
1	24
17	0
16	1
16	0
17	0
1	0
2	16
16	0
16	0
16	0
38	42
1	43
51	51
17	4
22	0
1	1
17	0
17	16
17	4
10	8
9	0
38	0
1	17
1	0
8	0
4	4
17	0
38	24
17	0
1	1
16	0
17	0
17	0
1	0
16	0
16	16
21	14
1	0
38	0
17	0
38	0
1	1
16	16
16	0
17	43
10	3
10	0
1	4
17	0
16	17
10	8
17	0
2	0
2	0
17	1
17	0
16	0
16	16
16	0
1	0
17	0
38	42
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
38	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
4	0
17	0
38	17
2	43
1	0
16	3
16	0
17	24
17	0
16	0
17	0
17	16
16	5
16	0
38	0
17	0
17	0
17	17
1	0
16	0
10	42
16	14
27	27
1	3
16	3
14	15
3	3
15	4
17	0
16	0
17	0
17	1
16	0
17	0
16	16
17	0
17	34
38	0
38	42
52	52
3	0
17	0
16	0
17	0
17	0
16	0
16	0
42	0
17	0
17	0
16	0
42	0
16	0
17	0
42	0
17	0
17	0
17	0
17	0
8	0
16	8
4	0
1	1
38	0
16	16
38	0
17	43
10	3
10	0
1	4
17	0
17	17
1	0
1	0
38	0
38	42
51	51
17	0
1	5
16	0
1	0
16	16
4	4
1	0
1	1
17	0
2	0
1	0
16	0
17	0
16	16
52	52
1	0
16	0
16	0
16	0
16	0
38	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
38	0
52	0
38	0
38	0
42	0
38	0
38	0
38	0
42	0
42	0
38	0
42	0
52	0
17	0
52	0
17	0
16	4
17	17
17	0
38	38
16	0
16	8
38	0
17	17
17	0
17	4
17	0
17	0
16	17
17	8
2	0
42	1
16	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
16	0
16	0
52	0
16	0
16	0
52	0
16	0
8	0
17	3
17	43
16	0
38	8
17	0
16	16
16	0
17	24
16	0
16	0
17	16
38	4
17	8
16	0
1	0
17	16
4	0
1	5
17	0
17	0
17	0
17	1
17	0
16	0
17	16
15	0
1	3
17	0
16	42
52	52
3	0
38	0
17	0
38	0
34	0
17	0
17	0
38	0
42	0
17	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
38	0
38	0
42	0
42	0
38	0
38	0
42	0
42	0
34	0
42	0
42	0
17	0
10	0
9	0
17	0
9	9
17	0
17	0
17	17
1	0
10	16
10	0
17	0
17	0
17	10
10	0
17	0
17	0
17	10
10	0
17	0
17	10
16	10
9	0
17	10
17	0
1	0
17	0
17	10
1	0
17	5
9	0
53	0
38	1
16	16
16	4
10	8
16	0
16	16
10	43
17	0
17	0
16	17
16	0
17	8
16	0
17	0
17	10
16	10
9	0
17	10
17	0
1	0
17	0
17	10
17	0
17	4
21	0
17	21
16	0
17	0
1	0
8	0
17	0
2	8
17	0
3	16
30	25
1	5
17	0
10	16
10	4
9	0
9	9
10	0
17	16
16	0
10	0
38	0
42	0
38	42
30	0
16	46
2	43
51	51
10	43
10	8
17	0
16	0
17	16
51	51
30	25
17	4
17	8
17	0
17	0
16	0
1	0
1	0
16	0
17	16
17	4
17	0
17	0
17	0
16	16
17	0
17	0
38	42
17	0
1	45
17	47
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	8
17	0
17	0
10	0
17	0
16	16
4	4
16	0
1	0
16	16
16	43
4	4
9	9
16	0
16	0
17	16
17	0
38	42
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
17	0
38	8
16	16
38	43
16	0
2	3
9	4
16	0
1	8
17	0
16	16
2	0
38	0
2	2
51	51
17	25
10	8
38	0
1	0
38	0
2	1
10	0
16	0
17	16
16	4
16	19
16	0
10	0
17	0
16	16
1	0
17	0
38	0
38	38
52	52
3	0
16	0
38	0
38	0
52	0
38	0
38	0
38	0
52	0
52	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
17	0
10	0
22	22
17	0
38	47
14	3
10	3
2	0
38	5
16	0
17	0
16	0
1	16
2	0
17	0
38	42
51	51
17	4
42	0
1	25
16	0
17	8
16	16
10	14
17	0
17	8
16	0
16	0
17	0
17	16
16	0
17	0
17	2
38	0
38	42
17	0
1	45
17	0
17	0
17	47
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	17
38	17
38	0
38	8
16	16
17	0
17	0
17	0
1	17
16	17
10	43
9	0
10	9
10	0
17	24
1	0
1	0
16	0
38	0
38	0
10	1
16	0
17	0
17	16
16	0
16	0
17	42
51	51
1	14
10	8
17	0
17	1
16	16
1	43
4	4
16	8
1	1
1	0
16	16
16	0
16	0
17	42
30	0
16	46
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
10	0
17	0
10	8
10	0
17	0
2	16
10	0
1	5
16	0
38	16
10	0
1	5
16	0
10	17
10	0
16	0
10	17
17	0
10	47
16	0
10	20
16	0
10	3
4	4
10	8
16	0
17	0
10	16
10	4
16	0
10	8
10	0
10	0
16	16
16	0
1	5
17	0
16	16
16	0
17	0
10	42
51	51
14	14
10	3
17	8
9	0
17	0
16	0
17	16
16	4
16	0
17	8
10	16
16	0
17	0
10	42
16	14
10	0
38	38
1	0
8	0
4	4
16	0
1	5
16	0
17	0
2	0
53	0
1	0
16	0
1	1
16	0
17	0
16	16
2	0
17	0
38	38
27	27
17	8
2	2
17	0
16	0
17	0
1	17
16	17
1	0
38	3
4	4
16	8
16	0
2	1
16	0
38	0
2	0
16	1
1	0
38	0
1	0
1	16
52	52
3	0
16	0
1	0
16	0
16	0
16	0
1	0
16	0
40	0
40	0
16	0
16	0
40	0
1	0
16	0
16	0
16	0
16	0
40	0
1	0
10	0
22	22
21	0
16	0
38	0
38	38
3	3
16	0
38	24
9	0
1	1
16	16
51	51
17	0
1	0
1	13
16	0
17	8
17	0
16	16
38	0
16	0
17	2
9	0
9	9
15	15
38	0
16	42
17	4
10	8
2	0
17	1
1	0
17	0
17	0
17	0
38	16
17	0
17	0
17	0
17	0
17	40
17	47
52	52
3	0
16	0
16	0
16	0
38	0
17	0
17	0
16	0
16	0
16	0
17	0
16	0
16	0
17	0
16	0
17	0
52	0
16	8
1	0
38	0
16	16
15	4
16	0
16	0
10	16
17	0
1	4
10	8
38	0
2	1
17	0
16	16
16	4
17	0
17	0
16	17
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
16	0
16	0
17	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
17	0
10	0
4	0
17	0
38	17
16	0
17	17
16	0
17	17
1	0
16	17
30	25
16	16
10	4
10	8
16	0
16	0
16	0
10	0
17	0
17	16
10	0
17	0
16	42
30	0
16	46
17	43
17	0
17	0
38	38
10	5
16	0
17	0
17	0
17	0
16	16
1	0
17	0
10	34
52	52
3	0
17	0
42	0
17	0
16	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
42	0
38	0
17	0
42	0
17	0
17	0
17	0
17	0
10	0
4	4
24	0
16	21
1	1
51	51
16	4
9	9
16	0
16	0
17	16
38	0
1	0
17	0
38	42
51	51
17	0
17	0
17	16
17	43
1	22
10	8
17	0
17	16
17	4
16	0
17	8
38	0
17	16
16	14
16	0
17	8
17	0
2	0
1	0
17	16
52	52
17	0
16	0
16	0
16	0
38	0
16	0
16	0
52	0
16	0
16	0
16	0
38	0
38	0
17	0
16	0
38	0
38	0
17	0
38	0
16	0
17	0
40	0
17	0
10	0
17	0
17	8
16	0
17	0
17	16
10	0
17	5
1	0
10	0
10	16
10	0
17	0
10	38
10	4
10	8
10	0
1	0
38	1
10	0
1	0
17	0
10	1
1	0
16	16
51	51
1	8
16	0
10	0
10	0
16	16
16	14
1	8
16	0
16	1
10	0
17	0
16	0
16	16
17	0
17	5
16	0
1	0
17	16
52	52
3	0
17	0
38	0
38	0
38	0
17	0
17	0
38	0
38	0
17	0
38	0
17	0
17	0
17	0
17	0
10	0
17	0
17	8
16	0
17	0
1	16
10	0
9	0
17	38
10	8
16	0
1	0
17	16
10	14
10	0
10	0
17	38
10	0
1	5
10	0
1	0
1	0
17	0
10	1
1	0
10	16
10	5
16	0
17	0
16	16
10	8
17	0
17	0
16	16
16	4
10	8
17	0
17	16
17	0
17	32
16	0
16	0
16	40
52	52
3	0
17	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
17	0
42	0
17	0
17	0
42	0
17	0
52	0
17	0
17	8
3	16
3	43
38	0
1	0
17	0
2	2
16	0
16	0
17	0
38	42
21	14
4	0
2	2
17	0
16	0
38	0
17	0
16	42
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
34	0
34	0
17	0
52	0
34	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
34	0
34	0
34	0
52	0
34	0
34	0
52	0
17	0
10	0
4	4
17	0
38	24
17	0
16	0
17	0
16	0
38	1
51	51
17	0
16	0
1	1
16	16
2	43
17	0
17	19
16	0
16	16
17	8
4	0
2	2
17	0
17	16
1	0
38	4
10	8
17	0
17	16
52	52
1	0
17	0
38	0
17	0
16	0
16	0
17	0
17	0
38	0
38	0
52	0
38	0
38	0
38	0
52	0
52	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
10	0
3	0
38	0
16	16
9	4
22	0
38	24
38	0
17	0
10	0
17	16
2	43
38	0
17	0
16	17
10	8
17	0
17	0
16	16
4	4
10	8
10	0
17	17
17	0
1	0
16	17
17	0
1	0
17	42
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
8	0
17	0
17	8
16	0
17	0
38	16
51	51
30	25
9	0
17	9
17	4
17	8
16	17
38	0
16	17
1	0
38	42
30	0
16	46
2	43
51	51
3	0
16	0
38	38
15	4
2	0
17	1
17	0
17	0
17	0
16	0
17	1
16	0
17	16
16	4
10	8
17	0
16	16
16	34
52	52
3	0
38	0
42	0
38	0
42	0
17	0
38	0
38	0
38	0
38	0
42	0
38	0
38	0
38	0
42	0
42	0
38	0
38	0
38	0
17	0
10	0
22	22
17	0
38	47
38	27
38	0
2	33
8	0
16	31
10	0
3	0
10	0
10	2
10	0
10	40
51	51
16	16
10	4
10	0
10	0
16	17
17	0
10	3
10	4
10	0
10	8
10	0
38	16
10	5
17	0
10	1
17	0
1	16
10	0
10	32
16	0
16	0
10	40
51	51
14	14
17	0
17	47
27	27
1	0
10	0
17	3
42	0
2	2
10	4
10	8
1	0
10	16
10	4
17	0
10	8
38	0
17	0
10	1
16	16
1	0
10	0
3	5
1	0
16	0
17	0
17	16
2	43
38	0
17	0
38	17
17	4
8	19
16	0
17	24
17	0
10	0
38	0
16	0
17	16
16	0
17	4
17	17
1	0
16	0
42	42
52	52
3	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
16	0
17	0
16	0
17	0
17	0
16	0
52	0
52	0
17	0
17	0
34	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
3	5
16	16
1	43
16	0
17	8
17	0
16	16
16	0
17	4
17	0
17	0
17	17
17	8
2	1
21	0
16	16
2	0
17	0
38	42
51	51
30	25
16	0
17	8
17	0
38	16
16	4
17	0
17	0
16	17
16	4
1	0
38	0
17	1
16	0
17	16
1	0
17	0
2	38
52	52
3	0
38	0
42	0
16	0
16	0
16	0
16	0
38	0
38	0
38	0
42	0
38	0
38	0
38	0
16	0
42	0
16	0
16	0
40	0
17	0
52	0
22	0
38	8
17	0
38	16
51	51
16	16
51	51
17	0
38	0
17	0
2	16
21	14
38	0
8	0
17	0
16	16
52	52
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
17	0
10	0
22	22
38	0
10	0
17	38
22	0
38	8
17	0
16	16
51	51
16	4
2	0
1	29
16	0
38	8
10	0
16	16
16	0
38	8
38	0
38	0
17	0
16	16
21	14
17	0
16	8
17	0
17	0
1	16
16	4
16	0
1	24
1	0
1	0
16	1
16	0
17	0
17	0
16	16
17	4
17	8
1	2
16	0
10	16
16	0
38	42
17	43
52	52
3	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
10	53
16	0
17	0
16	0
17	0
17	0
2	16
17	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
16	0
53	0
9	9
17	0
17	0
17	17
17	0
17	0
17	0
17	0
17	0
17	10
17	0
17	0
17	10
1	0
16	0
17	0
16	0
10	0
17	0
16	0
17	0
17	17
16	8
10	0
10	16
4	4
1	0
2	16
8	0
17	16
10	0
17	0
17	0
16	17
17	43
9	0
10	9
16	0
16	8
17	0
1	1
17	0
17	0
16	0
16	0
17	0
16	16
4	4
1	8
17	0
1	0
16	16
16	4
1	8
16	16
42	42
1	0
52	0
3	0
1	8
17	0
17	0
38	0
17	1
2	0
38	0
2	16
2	43
16	4
3	0
17	21
1	0
16	0
1	16
1	0
16	0
10	0
16	0
16	34
17	0
16	40
52	52
3	0
16	0
17	0
42	0
42	0
16	0
17	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
52	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
52	0
42	0
52	0
17	0
10	0
10	53
16	0
17	8
16	0
17	0
17	16
10	4
1	8
10	0
2	16
17	0
16	0
10	16
14	14
17	0
10	0
17	0
10	16
10	4
10	0
17	0
17	0
16	17
51	51
30	25
9	0
10	9
9	9
2	0
17	1
16	0
16	16
17	43
47	47
17	0
17	0
17	40
14	14
16	3
17	0
16	31
1	8
1	0
16	16
16	5
4	0
1	0
16	0
1	16
15	4
9	0
10	0
16	0
17	0
40	1
16	0
16	16
17	0
1	0
8	0
50	53
1	8
16	16
16	4
1	8
2	0
16	17
16	0
2	0
16	17
2	0
17	10
10	0
10	0
17	10
51	51
16	0
38	8
16	0
38	0
10	0
16	0
1	16
51	51
30	25
4	4
16	4
21	21
16	0
16	16
43	0
1	5
1	1
16	0
16	16
16	4
1	8
16	0
1	0
42	16
16	0
16	46
2	43
52	52
3	0
40	0
16	0
40	0
40	0
40	0
16	0
40	0
40	0
40	0
42	0
16	0
16	0
40	0
38	0
8	0
50	53
1	8
17	0
16	16
16	5
16	0
38	16
38	0
38	0
4	0
16	0
16	16
16	4
1	8
16	0
16	16
17	0
17	0
17	0
16	17
51	51
30	25
24	0
17	24
16	0
1	0
1	0
16	0
17	16
2	0
16	0
1	0
16	0
2	2
2	2
1	0
17	0
38	38
51	51
4	4
1	8
17	0
38	0
2	16
16	0
16	5
16	16
4	4
16	0
16	0
16	0
16	16
14	14
1	8
17	0
16	0
17	16
16	4
1	0
17	0
17	53
16	0
16	8
38	0
17	16
16	4
21	21
38	0
17	0
17	0
16	0
53	0
16	0
17	0
16	16
51	51
34	4
20	20
4	4
16	0
38	0
17	17
51	51
17	17
14	14
17	17
52	52
3	0
38	0
16	0
16	0
38	0
16	0
16	0
16	0
16	0
16	0
38	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
17	0
8	0
17	53
16	0
17	8
38	0
17	1
16	0
16	16
51	51
30	25
17	0
17	0
17	0
16	17
16	5
16	0
17	16
17	4
17	0
17	0
17	0
16	0
17	16
16	0
38	42
17	43
51	51
4	4
20	20
4	4
1	8
17	0
38	16
16	5
16	0
17	16
51	51
30	25
16	0
16	8
17	0
17	0
1	0
16	16
16	4
1	8
16	16
2	2
16	0
38	38
52	52
3	0
38	0
38	0
16	0
38	0
38	0
16	0
38	0
17	0
8	0
10	53
1	8
17	0
16	16
16	4
1	8
38	0
2	0
1	1
1	0
16	0
16	16
1	4
1	8
16	16
4	4
16	8
1	0
38	0
1	0
1	1
16	0
16	16
4	4
10	8
1	1
16	0
16	0
10	16
51	51
16	5
1	0
16	16
14	14
10	3
4	4
16	0
16	8
17	0
17	0
17	0
10	16
16	4
1	1
10	0
16	0
16	0
16	16
52	52
1	0
16	0
41	0
16	0
17	0
16	0
16	0
17	0
16	0
17	0
10	0
4	0
17	0
17	0
16	17
2	43
8	8
38	0
16	0
17	0
10	0
2	0
1	1
10	0
16	16
16	4
16	0
2	0
1	1
1	0
16	0
16	16
16	0
38	0
16	0
38	42
51	51
1	0
17	30
16	0
16	8
16	0
17	0
1	16
4	4
17	17
14	14
17	8
16	1
1	16
36	36
17	0
1	2
17	0
17	0
16	42
16	43
52	52
3	0
17	0
17	0
17	0
17	0
40	0
17	0
17	0
17	0
17	0
40	0
17	0
10	0
17	4
1	8
17	0
17	16
16	5
16	16
17	0
38	43
16	0
17	8
38	0
17	17
51	51
17	17
14	14
17	17
4	4
10	0
17	8
10	0
10	16
10	4
10	10
1	0
17	0
17	17
53	53
10	0
17	0
10	17
10	17
17	0
17	17
51	51
9	0
17	17
53	53
17	0
17	8
16	0
1	0
10	16
16	4
10	8
17	16
38	42
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	8
38	0
17	1
16	0
38	16
17	4
1	8
16	16
4	4
16	0
16	17
2	43
27	27
4	0
17	0
16	31
4	4
21	0
17	21
1	1
16	16
51	51
30	25
16	4
1	1
16	0
38	16
17	0
17	0
38	42
17	0
1	43
51	51
16	0
2	2
17	0
17	0
38	42
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
40	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
1	0
16	16
9	0
10	9
17	0
38	43
16	0
10	8
10	0
16	16
10	4
1	8
10	0
2	16
17	0
10	0
10	16
14	14
16	0
10	0
17	0
10	16
10	4
1	8
16	0
17	16
16	0
17	0
17	0
16	17
2	2
24	24
16	0
9	0
16	0
1	1
16	0
16	0
17	0
17	0
1	0
42	16
38	0
1	42
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
22	22
2	43
27	27
36	5
2	0
16	0
16	0
38	1
21	0
38	0
16	0
2	0
1	1
10	0
17	0
16	16
10	4
1	8
10	0
10	0
10	17
4	4
16	8
1	0
16	0
10	16
10	4
9	9
1	1
16	0
16	16
51	51
30	25
16	0
17	8
1	0
10	0
17	16
16	4
1	8
16	16
17	0
38	0
17	0
17	38
51	51
38	0
10	0
38	42
52	52
3	0
17	0
16	0
17	0
16	0
17	0
17	0
17	0
17	0
8	0
21	0
16	16
38	0
16	17
51	51
16	0
2	0
16	10
2	0
17	10
10	0
10	0
17	10
51	51
10	0
16	16
17	0
9	9
8	8
17	0
17	1
16	0
17	0
16	16
4	4
38	0
1	8
16	0
38	0
16	0
1	1
1	1
1	0
16	16
16	0
1	8
1	0
16	0
17	0
16	0
1	0
17	1
51	51
16	0
17	0
17	0
16	1
16	0
1	0
17	1
14	14
16	0
16	0
17	0
17	1
16	0
16	0
16	0
1	0
8	0
13	0
17	4
1	8
38	0
16	16
51	51
16	16
14	14
1	8
16	16
16	5
1	0
16	0
1	1
1	0
16	16
38	38
27	27
16	0
1	5
16	0
16	0
16	16
16	0
17	8
2	0
1	1
16	0
38	16
16	5
1	1
1	0
16	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
16	0
17	8
17	0
16	16
51	51
1	8
13	0
16	16
14	14
1	8
38	0
16	16
4	4
17	0
17	16
16	4
17	8
38	0
16	0
16	0
38	16
51	51
16	0
17	8
16	0
16	0
1	0
17	16
51	51
16	0
17	8
9	9
17	0
16	0
17	16
14	14
16	0
17	8
17	0
38	0
17	16
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	8
16	0
38	0
16	16
3	3
51	51
30	25
16	0
16	8
17	0
16	16
16	5
1	1
1	0
16	16
17	0
17	0
16	0
1	38
51	51
10	43
10	0
1	0
38	1
9	0
17	0
10	0
16	16
16	4
21	0
17	21
2	0
38	0
2	0
1	1
1	0
16	16
1	4
16	0
17	0
17	0
16	17
14	14
16	0
16	0
17	0
38	38
16	3
16	0
17	8
17	0
17	16
17	0
17	0
1	4
1	8
1	1
1	0
10	0
17	0
17	8
38	0
1	1
17	0
16	16
10	4
1	8
17	0
16	17
16	0
2	0
16	10
2	0
17	10
10	0
10	0
17	10
51	51
10	0
10	8
10	0
16	16
17	0
9	9
51	51
17	0
10	0
38	38
17	0
17	2
17	4
17	24
9	0
9	9
1	0
16	16
51	51
10	0
17	31
9	9
17	0
16	16
51	51
4	4
17	8
16	0
38	0
16	16
17	4
9	9
17	0
17	0
17	16
52	52
3	0
17	0
17	0
17	0
8	0
16	0
17	24
38	0
16	0
16	16
17	0
38	0
38	38
17	4
1	8
1	1
16	16
16	4
16	0
38	16
15	15
16	3
16	4
1	8
16	0
1	1
16	16
16	4
24	0
16	24
16	0
1	16
52	52
3	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
42	0
17	0
42	0
42	0
42	0
42	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
42	0
42	0
17	0
8	0
9	0
10	9
17	0
53	0
9	9
16	4
10	8
17	0
1	21
1	1
16	0
16	0
16	0
1	1
38	0
16	0
16	0
38	16
10	53
13	13
16	0
10	0
17	16
51	51
16	0
16	0
17	0
16	16
14	14
1	1
17	0
17	0
17	17
17	0
17	0
17	0
17	0
53	0
1	0
17	0
17	17
1	0
16	16
10	53
1	0
38	38
16	0
38	8
16	0
16	0
38	0
38	16
10	8
16	0
38	0
17	0
16	0
10	16
1	0
52	0
22	0
2	33
3	3
38	0
1	5
1	1
1	0
16	16
52	52
3	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
8	0
17	0
