PREDICTED	GOLD
17	17
16	0
17	0
17	42
52	52
10	0
17	0
10	0
17	0
17	0
17	0
34	0
38	0
34	0
34	0
34	0
34	0
16	0
3	0
17	0
16	8
1	0
16	16
16	43
4	4
24	0
9	24
2	0
16	1
1	14
16	0
1	0
16	0
17	1
9	0
16	0
16	0
16	0
17	16
16	0
16	8
9	0
1	16
1	0
9	0
16	42
1	14
16	43
4	4
17	17
2	0
17	1
17	0
16	0
16	0
17	0
17	0
16	16
42	42
52	52
1	0
9	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
17	3
16	0
17	4
38	0
17	0
17	0
17	17
14	14
2	5
2	0
16	0
53	0
16	0
53	0
16	0
16	0
17	16
17	43
16	0
16	8
9	0
2	0
38	16
3	3
9	0
16	2
1	0
17	0
1	0
16	42
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
10	53
4	4
16	0
17	16
17	43
16	0
16	0
17	17
9	4
3	0
1	19
16	16
24	0
17	24
17	0
16	0
38	0
2	16
17	0
17	0
1	0
42	42
51	51
4	4
17	8
10	0
17	0
17	0
10	16
17	4
17	8
1	0
17	0
1	1
10	0
17	10
51	51
17	8
17	0
16	0
16	0
17	1
10	0
17	16
17	4
10	0
17	0
17	1
10	0
16	0
10	0
17	0
17	16
10	4
16	0
2	0
8	1
16	0
1	0
3	0
4	4
8	0
17	19
16	0
38	0
16	16
1	0
1	43
17	8
16	0
16	0
9	0
17	16
1	33
17	0
17	3
16	0
17	0
38	38
51	51
10	0
17	24
16	0
16	0
1	0
16	16
16	4
8	0
17	19
1	0
16	16
16	0
38	32
1	0
16	0
17	40
51	51
14	14
16	3
17	8
16	16
1	14
17	8
16	0
16	16
16	0
16	32
2	0
17	40
52	52
1	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
16	0
3	0
17	0
16	0
17	17
1	43
16	4
8	18
4	0
16	3
9	0
9	9
3	0
1	1
16	0
1	0
1	16
16	4
8	0
1	19
16	16
17	0
1	0
16	0
8	0
9	42
1	14
16	43
10	0
16	3
17	8
17	0
17	0
17	1
16	0
17	0
17	16
16	4
3	0
1	19
16	0
34	0
38	16
52	52
1	0
34	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
34	0
34	0
34	0
52	0
52	0
16	0
3	0
10	53
10	0
17	4
17	8
17	0
10	0
10	0
10	3
2	0
17	1
10	0
16	0
10	16
9	4
10	0
16	0
17	21
16	16
4	4
17	17
16	0
16	32
1	0
38	40
51	51
38	43
17	8
1	0
9	0
17	1
1	0
16	0
17	16
4	5
16	0
16	0
17	16
16	4
9	8
16	0
1	0
16	3
9	0
1	0
17	1
10	0
17	0
16	0
16	16
17	0
17	0
10	0
17	42
52	52
1	0
41	0
16	0
41	0
16	0
3	0
4	8
38	0
17	0
16	0
17	0
16	16
17	4
3	19
17	0
17	0
17	0
53	0
16	0
17	10
16	43
17	4
17	8
1	0
17	0
38	1
17	16
17	4
10	0
1	19
1	0
16	0
16	0
10	16
17	8
3	0
10	1
16	16
10	0
17	4
16	16
10	0
10	48
10	0
17	0
1	0
42	42
43	0
10	0
16	46
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
32	0
32	0
32	0
16	0
3	0
10	53
17	21
17	0
16	0
17	0
53	0
16	0
17	10
9	4
3	19
17	0
17	17
38	43
4	0
1	5
17	0
17	0
53	0
3	0
16	16
17	0
16	17
17	0
17	17
9	0
17	0
38	42
16	0
17	46
51	51
38	14
4	4
8	8
1	43
16	0
16	8
16	0
16	0
2	16
17	14
17	8
16	16
4	4
16	0
2	0
17	16
17	0
9	48
16	0
17	0
16	42
43	0
2	0
42	46
52	52
1	0
42	0
9	0
16	0
3	0
17	0
17	0
2	0
9	3
9	43
16	0
16	4
17	17
17	8
17	0
17	0
10	1
16	0
10	0
53	0
17	0
16	16
16	0
16	0
38	42
10	0
17	46
51	51
30	25
17	4
17	0
17	24
10	0
17	16
4	0
17	0
16	0
16	0
1	16
1	5
16	0
16	0
16	0
2	0
17	1
16	16
38	42
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
17	0
17	4
17	0
17	0
17	0
17	17
1	43
16	0
16	8
16	0
17	0
17	16
1	0
38	0
17	0
16	3
24	0
17	24
9	0
10	0
16	16
10	0
9	0
17	48
16	0
16	0
17	40
38	14
1	8
16	16
3	0
34	40
52	52
1	0
34	0
16	0
34	0
16	0
52	0
52	0
16	0
52	0
16	0
34	0
17	0
17	0
17	0
34	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	53
17	0
16	0
17	17
17	43
17	5
16	0
38	0
1	1
16	16
17	3
24	0
17	24
16	16
17	5
17	0
17	0
53	0
16	0
53	0
17	0
16	0
17	16
17	0
17	0
17	48
2	0
17	40
17	14
3	0
1	0
38	38
9	27
1	0
9	31
16	34
16	0
16	8
16	0
38	0
16	0
2	16
17	5
1	0
16	0
17	0
16	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
52	0
52	0
16	0
3	0
17	0
16	8
17	0
17	16
17	4
17	3
4	4
17	0
10	0
17	9
17	0
17	0
10	1
10	0
17	10
2	0
10	0
17	0
2	38
17	8
38	0
16	0
17	1
1	0
16	0
1	0
16	16
4	5
16	0
2	0
17	16
16	4
1	0
1	19
16	16
52	52
1	0
52	0
52	0
52	0
9	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	8
3	0
3	0
9	0
17	1
9	0
16	0
16	0
2	16
16	4
3	8
1	0
16	0
17	16
16	4
3	19
38	0
2	0
17	20
17	0
16	0
16	0
17	0
17	16
16	0
17	4
1	0
17	17
17	43
9	27
1	0
16	0
38	2
4	4
3	3
16	0
17	2
2	0
17	0
17	40
51	51
1	0
17	13
2	22
16	0
17	5
3	3
1	0
9	0
2	0
17	1
16	0
16	0
2	16
41	14
16	0
2	0
1	1
1	0
3	0
9	0
9	9
9	0
9	0
9	9
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
40	0
40	0
42	0
42	0
42	0
42	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
50	53
1	8
9	0
16	0
9	0
1	0
16	0
16	16
16	0
16	10
17	0
16	10
17	43
9	0
9	9
3	0
2	2
22	0
17	0
38	42
51	51
1	0
1	0
16	3
16	4
17	8
17	0
16	0
17	1
1	0
17	0
1	0
16	0
17	16
17	0
17	0
17	17
17	0
38	0
17	0
17	17
9	4
3	8
16	0
17	0
17	16
14	14
16	8
16	0
17	16
4	4
16	0
17	0
1	0
16	16
4	4
16	0
17	0
1	0
3	0
4	8
3	0
16	0
9	0
16	16
16	43
4	4
17	8
1	0
17	16
17	4
17	0
10	0
10	1
9	0
10	0
10	16
10	4
16	0
17	0
1	16
16	4
17	0
17	24
16	0
16	0
17	0
16	0
1	0
16	0
16	16
34	0
10	0
1	42
17	14
17	43
17	0
17	0
17	48
10	0
10	8
17	0
10	16
1	4
16	0
16	8
10	0
1	0
16	0
2	16
16	0
21	5
16	0
16	0
17	1
16	0
8	0
4	0
1	0
3	0
1	0
10	16
17	0
38	8
16	0
16	0
16	16
14	14
17	8
1	0
16	1
17	0
16	0
16	0
53	0
38	0
17	16
9	0
9	9
9	43
17	3
16	4
10	0
1	19
16	16
17	0
1	5
10	0
17	16
17	4
17	0
17	16
51	51
16	16
17	14
16	0
38	16
17	0
17	42
52	52
1	0
17	0
17	0
17	0
17	0
17	0
41	0
41	0
17	0
17	0
17	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
16	0
3	0
17	4
3	0
1	18
17	0
17	31
38	43
16	0
2	0
53	0
17	0
16	0
16	0
17	1
38	14
1	0
16	0
17	0
17	1
1	0
10	1
10	0
16	0
17	16
17	0
16	42
51	51
30	25
38	0
1	3
4	0
9	0
1	0
2	0
38	16
1	0
16	0
38	38
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
10	0
10	8
10	17
17	17
10	0
17	0
17	0
10	17
52	52
10	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
42	0
16	0
16	0
42	0
42	0
40	0
42	0
40	0
16	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	5
16	0
3	16
17	4
3	8
9	0
16	16
4	4
3	0
1	19
1	0
1	1
17	0
16	16
10	0
17	0
1	38
1	0
16	0
16	17
10	4
9	0
1	0
16	0
17	1
17	0
10	0
38	16
10	0
17	16
9	4
17	8
10	0
16	0
1	0
16	16
4	5
16	16
1	14
16	0
38	38
3	3
24	0
1	24
16	0
9	0
16	0
2	0
17	1
16	0
16	0
17	0
16	0
17	0
16	16
17	0
17	34
52	52
1	0
3	0
17	0
16	8
1	0
16	16
1	0
16	38
17	4
16	0
2	9
17	0
53	0
3	0
38	0
53	0
38	0
17	16
9	4
17	0
17	0
17	0
17	1
9	0
16	16
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	0
16	8
9	0
17	0
17	16
16	4
3	8
38	0
17	0
38	0
1	1
16	0
17	0
17	0
16	0
16	0
17	16
16	0
10	0
10	38
10	5
17	0
17	16
17	0
17	0
17	5
17	0
16	16
4	0
1	5
1	0
16	0
16	0
1	0
16	16
52	52
1	0
16	0
34	0
34	0
16	0
52	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
52	0
52	0
52	0
3	0
17	0
17	13
17	0
17	8
17	0
9	0
16	0
3	0
17	0
16	0
16	0
38	16
3	0
2	3
10	0
17	0
17	2
42	43
51	51
17	0
17	38
3	3
17	0
1	21
16	0
17	16
52	52
17	0
17	0
16	0
17	0
17	0
17	0
42	0
34	0
16	0
17	0
16	0
34	0
34	0
52	0
52	0
34	0
34	0
52	0
17	0
52	0
52	0
52	0
17	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	8
17	0
1	0
10	0
10	0
10	0
17	1
10	0
10	0
2	16
2	0
9	5
2	0
2	2
16	0
1	0
16	0
2	0
1	1
16	16
43	43
16	4
3	3
9	0
2	0
17	1
4	0
16	16
10	0
10	0
2	42
17	14
17	0
16	0
10	38
3	3
17	8
1	0
16	16
17	0
10	0
17	5
16	0
42	16
17	14
16	16
52	52
1	0
40	0
40	0
34	0
9	0
40	0
42	0
34	0
40	0
40	0
34	0
16	0
3	0
4	4
42	22
43	43
3	3
24	24
16	0
2	0
2	0
1	1
1	0
16	16
9	5
1	0
16	16
52	52
21	0
42	0
42	0
42	0
42	0
9	0
16	0
40	0
42	0
40	0
42	0
42	0
40	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	0
17	17
17	0
17	0
17	17
52	52
2	0
16	0
16	0
16	0
42	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
40	0
42	0
16	0
42	0
42	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	0
10	10
10	10
17	0
17	10
10	10
10	10
10	0
10	8
17	0
17	17
17	0
10	0
17	17
4	0
1	0
38	38
38	33
9	0
3	3
4	4
24	24
9	0
53	0
16	0
53	0
16	0
1	0
16	0
17	0
17	0
16	16
14	14
16	0
53	0
16	8
16	0
16	0
9	0
16	3
16	0
1	0
16	0
2	0
17	1
17	0
16	0
16	0
17	0
17	16
51	51
14	14
4	4
10	0
1	20
16	4
24	0
17	24
1	0
3	0
17	0
16	8
17	0
16	16
38	38
16	0
2	9
17	0
17	16
9	4
2	0
17	1
3	14
16	0
9	0
2	0
17	1
9	0
16	16
51	51
30	25
1	0
2	27
21	0
16	1
16	0
2	16
17	0
13	0
38	40
51	51
1	0
16	13
17	0
16	31
17	8
17	0
17	0
17	0
16	16
1	33
16	0
17	36
17	0
16	1
17	0
41	0
38	38
52	52
17	0
17	0
16	0
38	0
38	0
34	0
38	0
38	0
34	0
16	0
3	0
16	0
17	10
16	0
17	10
52	52
17	0
16	0
16	0
42	0
42	0
42	0
16	0
42	0
17	0
17	0
17	0
42	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	4
16	0
16	0
4	0
21	1
16	0
16	16
17	8
1	9
16	0
16	16
4	4
16	0
16	10
10	0
10	10
9	0
9	9
10	43
16	4
1	9
17	0
16	0
53	0
9	0
16	0
17	16
16	0
17	0
17	42
16	0
16	46
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
3	0
3	3
16	43
17	0
17	0
17	0
17	0
17	16
17	0
53	0
1	0
38	17
17	0
16	17
14	14
17	0
17	17
17	17
17	17
17	0
17	17
51	51
17	8
17	0
17	0
16	0
53	0
17	0
16	0
10	0
1	16
10	17
10	0
16	0
10	17
1	14
16	0
10	8
10	0
16	0
16	0
10	16
10	0
10	0
10	17
16	0
16	0
17	17
51	51
17	0
10	17
10	0
17	17
14	14
16	0
17	17
17	17
3	0
17	0
10	0
3	0
10	0
10	0
17	17
17	0
10	17
10	0
10	10
17	0
10	0
10	16
53	53
17	0
17	0
17	17
53	53
10	0
10	8
10	0
16	0
10	16
10	0
10	0
10	17
10	0
10	17
10	0
10	10
17	0
10	0
10	16
53	53
38	0
17	0
1	17
53	53
17	43
3	8
16	0
16	16
51	51
17	0
17	8
17	0
17	0
38	0
2	0
17	16
4	4
16	0
16	8
16	0
17	0
1	0
2	16
14	14
16	0
16	8
2	0
1	0
3	0
4	0
38	8
16	16
9	43
22	22
51	51
17	0
17	8
16	0
1	0
2	0
2	0
17	1
14	14
2	0
17	1
16	0
17	16
16	0
16	32
16	0
16	0
17	40
52	52
1	0
9	0
17	0
42	0
9	0
9	0
17	0
17	0
17	0
42	0
17	0
16	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
34	0
17	0
17	0
34	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
16	0
3	0
4	4
8	18
43	0
2	0
1	43
16	0
16	8
17	0
16	0
9	0
16	0
16	0
3	16
16	0
17	8
16	0
1	0
9	0
16	0
1	1
16	0
16	0
16	16
14	14
16	0
17	0
1	0
16	0
17	16
1	5
16	0
16	0
17	0
16	16
17	0
16	0
42	42
51	51
31	13
22	22
17	0
17	19
1	0
16	0
2	16
14	14
3	8
16	0
1	0
16	0
16	16
3	0
16	0
38	0
2	2
34	0
16	0
41	40
1	0
3	0
17	0
16	8
17	0
38	0
2	0
17	16
16	4
3	8
17	0
17	0
1	17
17	0
1	0
16	38
16	4
17	0
17	0
16	0
2	0
17	1
9	0
16	0
10	0
16	16
14	14
16	0
9	0
16	8
9	0
1	0
16	0
1	1
4	0
16	0
17	16
52	52
1	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
34	0
52	0
42	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
3	0
4	0
16	0
2	0
17	1
1	0
16	0
16	16
9	0
9	9
17	43
38	0
17	0
1	17
16	0
16	8
9	0
17	16
16	4
16	0
1	21
16	0
16	0
16	0
17	0
2	0
17	16
38	42
14	14
16	0
2	0
16	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
52	0
16	0
16	0
34	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
3	0
16	0
17	17
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	0
17	19
2	0
17	1
9	0
17	0
16	16
38	38
4	4
16	0
17	8
17	0
1	0
16	0
17	16
2	0
17	1
1	0
16	0
17	16
4	4
3	8
17	0
17	0
17	0
17	16
53	53
1	0
16	16
16	17
53	53
14	14
16	0
2	0
1	0
16	16
16	4
3	8
16	0
16	16
4	4
17	0
2	0
16	8
2	0
42	0
2	0
17	1
9	0
17	0
16	0
16	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
3	0
17	0
17	17
52	52
17	0
42	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	0
9	9
38	43
8	8
1	0
9	0
16	0
16	16
9	9
4	0
1	0
3	0
2	0
17	1
16	0
1	0
17	16
16	0
17	0
1	0
16	42
14	14
2	0
17	1
1	0
10	0
2	0
17	16
1	0
1	0
16	42
51	51
17	0
17	25
4	0
16	0
9	4
16	0
16	8
1	0
16	0
16	16
16	4
3	8
17	0
9	0
16	0
4	0
2	0
16	0
17	16
17	0
17	0
17	0
38	14
16	0
17	8
2	0
1	0
3	0
4	22
1	0
16	38
17	0
38	0
9	31
1	8
17	0
16	0
37	37
14	14
17	8
16	0
16	0
1	0
16	0
16	16
4	4
16	0
17	8
17	0
2	16
17	4
21	0
17	0
38	0
17	1
16	0
16	0
34	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
10	0
10	0
17	10
10	10
51	51
17	0
10	10
10	0
10	10
52	52
10	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
17	0
17	0
17	0
17	0
40	0
17	0
16	0
17	0
17	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	0
10	19
9	0
16	16
10	0
10	38
10	0
38	8
16	0
2	0
17	16
4	4
17	0
17	8
17	0
2	16
14	14
3	8
4	0
38	16
17	0
1	5
1	0
16	16
16	4
2	0
17	1
16	0
17	16
1	0
17	15
9	0
16	0
16	16
14	14
16	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
34	0
52	0
34	0
34	0
34	0
52	0
52	0
16	0
3	0
17	0
10	8
17	0
17	0
17	17
17	0
10	17
10	0
17	38
38	0
1	0
1	1
1	0
16	16
16	4
17	8
4	0
16	0
16	1
9	0
9	16
14	14
3	8
10	0
17	0
2	2
17	0
17	0
2	0
17	1
51	51
16	0
17	0
17	0
16	0
16	0
17	1
16	0
16	16
16	4
17	0
17	19
2	0
17	1
9	0
16	0
17	0
17	16
14	14
16	43
16	0
16	0
16	4
2	0
1	18
4	4
8	18
2	8
1	0
3	0
16	0
4	0
16	0
16	16
9	4
16	16
9	0
9	9
38	38
16	0
17	8
17	0
2	0
17	16
16	17
53	53
17	0
17	0
10	0
16	0
10	0
10	0
10	10
10	10
10	0
10	0
10	10
10	10
10	10
10	0
10	10
53	53
51	51
9	4
10	8
10	0
9	0
10	16
17	4
17	8
16	16
16	4
17	0
1	19
16	16
17	0
16	0
17	41
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
3	0
22	22
3	0
38	0
16	38
3	8
10	0
17	0
17	0
16	0
17	16
16	4
3	8
17	0
10	0
17	17
17	0
10	17
1	0
2	4
10	8
10	0
1	0
16	0
17	1
17	0
17	0
53	0
17	0
17	16
3	8
1	0
16	0
16	16
4	4
3	8
1	0
17	0
16	0
2	0
17	16
51	51
17	0
17	25
17	4
2	8
17	0
17	0
38	0
17	16
51	51
16	0
16	0
17	16
14	14
2	8
17	0
10	0
10	0
1	0
3	0
9	0
17	0
38	0
17	16
14	14
16	0
16	0
17	16
10	0
16	0
16	0
1	0
16	16
4	4
17	0
17	8
17	0
2	0
17	1
1	0
16	0
2	16
17	4
16	0
17	0
38	0
10	0
10	0
17	16
53	53
17	0
17	0
17	10
53	53
52	52
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
34	0
34	0
17	0
34	0
52	0
52	0
34	0
34	0
34	0
34	0
52	0
16	0
3	0
9	0
9	9
43	43
1	0
16	0
1	0
1	0
16	0
16	16
14	14
1	0
2	0
1	0
16	0
16	0
4	0
4	0
17	16
9	0
17	14
16	8
1	0
16	16
16	4
3	8
17	0
2	0
17	1
1	0
16	0
2	0
17	16
16	0
10	0
9	0
16	42
9	0
1	14
1	8
16	0
9	0
2	0
2	16
14	14
16	0
1	0
1	0
16	16
16	4
17	0
17	19
16	0
16	0
2	0
17	16
16	0
17	42
16	0
1	0
3	0
3	0
2	0
2	0
16	0
17	16
52	52
17	0
16	0
42	0
16	0
42	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
16	0
42	0
16	0
42	0
16	0
16	0
16	0
42	0
42	0
42	0
40	0
42	0
42	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	0
17	8
10	0
2	16
16	4
10	0
10	0
10	1
9	0
10	0
2	16
43	43
17	0
17	2
16	0
17	0
1	0
16	42
4	4
16	8
16	16
13	13
17	0
10	3
10	3
10	0
10	16
17	4
10	8
16	16
10	0
17	0
10	16
17	0
10	0
10	0
17	0
17	0
17	17
17	4
16	8
10	0
16	0
1	0
17	16
17	0
17	17
16	0
38	32
17	0
17	0
17	40
38	43
52	52
1	0
41	0
41	0
41	0
16	0
3	0
17	0
10	8
17	0
17	0
17	17
17	0
10	17
17	0
17	0
1	0
38	38
1	0
2	4
17	8
10	0
13	0
17	0
17	1
10	0
10	0
17	0
17	16
14	14
16	0
2	0
1	0
16	16
16	4
3	8
38	0
16	0
17	1
17	0
17	0
2	0
16	0
17	16
16	4
16	0
17	0
17	1
16	0
16	16
14	14
24	0
17	24
16	0
16	0
16	16
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
1	0
17	0
16	0
9	0
16	1
38	0
2	0
16	16
1	0
16	0
16	0
38	0
17	16
52	52
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	0
17	8
16	16
17	5
16	0
16	0
16	0
38	0
17	16
9	43
9	0
9	9
3	0
16	0
38	42
16	0
17	46
4	4
3	8
16	0
16	0
17	16
16	4
1	8
17	0
16	0
10	0
17	0
17	0
38	16
51	51
17	0
16	0
17	8
10	0
16	0
17	16
4	4
16	0
16	8
10	0
10	0
2	0
1	0
17	16
16	4
3	8
16	0
17	0
10	16
51	51
16	0
17	8
17	0
16	16
17	4
3	8
10	0
1	0
3	0
16	0
17	17
17	0
17	9
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
47	0
17	0
17	17
16	43
10	0
2	16
16	4
3	0
17	19
2	0
10	1
16	16
16	0
17	42
51	51
25	25
3	8
9	0
16	16
38	43
51	51
17	0
17	8
1	0
17	0
16	0
16	0
4	0
16	0
16	0
53	0
1	0
1	16
4	4
16	0
17	8
16	0
17	16
16	0
17	32
17	0
17	0
2	0
17	40
52	52
1	0
38	0
38	0
38	0
38	0
16	0
38	0
38	0
38	0
38	0
38	0
41	0
41	0
38	0
3	0
17	0
16	8
17	0
17	17
38	43
31	31
17	8
2	0
17	1
16	0
38	0
17	0
17	16
3	0
17	0
38	42
51	51
30	25
3	8
2	0
17	1
16	16
1	47
16	0
1	0
2	0
17	40
14	14
16	0
17	8
16	0
10	0
9	0
1	0
17	1
17	0
16	0
2	0
17	16
38	38
52	52
1	0
16	0
16	0
16	0
16	0
38	0
38	0
16	0
38	0
16	0
16	0
38	0
38	0
38	0
38	0
38	0
52	0
16	0
3	0
16	0
17	19
17	0
38	16
16	43
36	5
2	0
2	0
17	1
16	0
17	0
53	0
3	0
1	0
17	16
4	4
17	17
22	0
42	42
52	52
1	0
40	0
40	0
34	0
40	0
40	0
40	0
40	0
16	0
40	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
14	53
16	0
4	0
16	0
38	0
16	0
2	16
10	0
16	0
17	17
17	0
10	17
17	17
17	0
17	8
16	0
17	0
17	16
16	4
17	8
10	0
10	0
10	17
10	0
10	17
17	17
38	0
2	43
13	4
1	0
1	19
9	0
16	0
9	0
1	0
16	16
9	0
9	9
4	4
24	0
16	24
1	0
16	0
1	0
17	0
16	0
17	0
17	0
17	16
15	0
1	0
31	3
16	0
38	8
2	0
17	1
16	0
16	16
