PREDICTED	GOLD
10	0
10	8
16	16
38	0
10	0
38	40
51	51
10	8
10	0
10	0
10	1
16	0
17	0
17	16
10	4
10	8
2	0
2	0
10	1
16	0
17	0
53	0
17	0
10	0
10	16
16	4
10	0
1	19
16	16
10	0
10	0
10	0
51	0
51	0
16	16
10	0
17	8
16	16
10	43
4	5
1	1
16	0
16	16
10	0
10	8
16	0
16	0
16	0
16	16
10	4
10	8
17	10
17	10
51	51
10	0
10	5
17	17
17	0
17	10
17	10
14	14
10	4
10	8
17	17
17	0
17	10
17	10
16	0
17	46
52	52
51	0
10	0
16	0
10	0
10	0
51	0
17	0
51	0
16	0
10	0
17	0
17	0
17	0
17	0
51	0
10	0
17	0
51	0
17	0
17	0
17	0
17	0
10	0
51	0
4	4
10	8
16	0
16	0
53	0
10	0
10	0
17	0
17	16
38	0
38	43
10	0
10	8
17	0
17	17
17	17
14	14
10	0
17	8
16	0
17	0
37	0
17	0
16	0
17	0
17	0
16	16
38	0
38	42
51	51
30	25
17	0
17	17
4	0
1	5
3	0
1	0
1	1
16	0
16	0
16	16
10	4
10	8
17	10
14	14
10	4
10	8
16	16
2	43
38	0
38	49
38	0
38	40
52	52
51	0
17	0
17	0
51	0
10	0
51	0
16	0
10	0
16	0
2	16
17	0
17	17
10	0
10	43
24	24
17	0
16	16
15	4
10	0
38	0
10	0
10	2
10	0
10	0
10	1
16	0
16	0
40	0
16	0
16	16
4	5
16	0
16	16
10	4
10	8
1	1
14	14
16	0
16	0
16	0
1	1
16	0
16	0
16	16
9	9
4	4
17	17
51	51
4	5
17	0
17	17
17	0
17	10
10	10
16	10
14	14
10	4
1	1
16	0
16	0
16	0
16	0
37	0
10	0
51	0
51	0
9	9
9	0
16	0
9	50
17	0
17	17
14	14
17	0
17	17
10	10
17	0
17	17
17	0
17	0
17	10
17	0
17	17
38	38
17	0
17	0
17	0
17	3
10	0
10	8
16	16
17	0
17	17
10	10
51	51
30	25
4	4
24	0
1	24
40	0
10	0
40	0
1	1
16	0
16	16
51	51
16	4
20	20
10	4
10	8
34	0
2	0
16	0
3	0
1	1
16	0
10	16
10	4
10	8
17	0
16	16
51	51
16	8
2	2
51	0
51	0
4	5
16	16
43	43
17	0
17	17
10	8
16	16
10	4
17	0
17	17
4	4
10	0
10	3
16	0
16	16
42	0
42	0
42	42
14	14
43	43
16	0
16	16
4	5
16	0
16	0
16	16
4	5
16	0
16	0
37	0
17	0
17	16
4	4
17	17
10	0
10	0
10	42
52	52
51	0
52	0
17	0
17	0
4	0
51	0
51	0
51	0
17	0
42	0
42	0
14	0
10	0
16	0
42	0
16	0
16	0
16	0
4	0
51	0
16	0
51	0
4	5
16	16
43	0
38	43
10	0
10	8
16	16
4	4
17	0
17	8
17	0
16	0
16	0
17	16
4	5
17	0
17	17
16	10
4	4
17	17
34	0
17	0
17	0
10	42
10	0
2	46
52	52
51	0
52	0
10	0
10	0
16	0
51	0
10	0
51	0
17	0
10	0
17	0
4	0
10	0
17	0
17	0
16	0
16	0
10	0
51	0
51	0
17	0
17	0
4	0
17	0
51	0
17	0
17	0
10	0
10	0
17	0
51	0
51	0
51	0
17	0
17	17
17	0
17	0
37	0
17	0
17	0
17	17
14	14
17	0
16	0
17	17
17	0
17	17
43	43
24	0
10	24
16	16
4	4
10	8
16	0
16	16
14	14
16	0
16	16
16	0
17	17
17	0
17	0
37	0
17	0
17	0
17	17
14	14
10	0
1	24
16	16
17	0
16	0
17	17
10	0
10	0
17	42
52	52
51	0
10	0
10	0
10	0
16	0
4	0
10	0
16	0
10	0
10	0
52	0
16	0
17	0
16	0
17	0
51	0
4	5
16	16
10	0
38	43
10	8
10	4
17	0
17	17
42	0
17	1
16	16
16	17
16	17
10	4
10	8
16	0
16	16
17	0
17	17
17	0
17	0
53	0
17	0
17	0
17	17
14	14
17	17
17	0
17	17
4	5
16	0
17	0
16	0
16	16
10	4
17	17
14	14
2	0
2	3
10	3
13	4
10	8
1	1
16	0
16	0
16	16
4	5
17	0
17	17
17	10
4	4
17	17
38	42
10	0
10	46
52	52
51	0
10	0
16	0
51	0
16	17
16	17
15	4
8	8
10	4
10	8
2	0
1	1
16	16
4	5
16	0
37	0
10	0
10	0
16	0
37	0
10	0
10	16
38	0
38	38
17	0
17	17
10	3
9	9
16	8
2	0
10	1
16	16
52	52
51	0
10	0
10	0
16	0
16	0
17	0
9	0
10	0
2	0
10	0
10	0
17	0
37	0
37	0
37	0
16	0
37	0
37	0
37	0
10	0
38	0
38	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
52	0
51	0
10	0
17	8
16	16
43	43
10	0
10	8
16	0
16	16
4	5
10	0
16	0
16	16
34	0
42	42
51	51
30	25
4	5
16	16
4	5
10	0
1	1
10	0
16	0
16	0
16	0
16	16
10	0
1	5
16	0
16	0
16	16
51	51
30	25
31	0
3	0
10	0
3	0
2	3
10	4
16	0
16	0
16	16
10	0
10	0
10	0
10	42
43	43
51	51
34	0
10	0
42	42
43	43
52	52
51	0
10	0
51	0
10	0
51	0
10	0
51	0
16	16
16	0
17	8
16	0
16	0
16	16
16	4
10	8
16	0
16	16
10	4
17	0
17	17
43	43
2	0
10	1
16	0
16	0
16	16
51	51
16	8
10	0
10	0
10	0
10	1
10	0
16	16
10	4
16	0
16	16
14	14
16	16
51	51
22	8
16	0
16	0
37	0
17	0
17	16
14	14
16	8
10	0
17	1
10	0
37	0
17	0
17	0
16	0
16	16
52	52
51	0
10	0
10	0
17	0
10	0
37	0
43	0
10	0
10	0
51	0
10	0
17	8
16	16
38	38
17	3
17	0
16	0
16	16
4	4
24	0
10	24
16	16
14	14
16	0
16	0
16	16
52	52
51	0
10	0
17	0
51	0
17	0
51	0
10	0
17	0
14	0
51	0
16	0
51	0
10	0
10	0
17	0
17	0
16	0
16	0
10	0
10	0
16	0
16	0
4	0
16	0
10	0
14	0
10	0
16	0
16	0
16	0
52	0
17	0
51	0
51	0
52	0
17	0
10	0
16	0
14	0
51	0
16	0
51	0
51	0
10	0
17	16
10	8
16	16
10	4
10	8
17	0
17	0
53	0
17	0
17	16
9	9
10	0
10	43
16	10
17	10
17	10
17	0
10	46
51	51
10	8
10	0
17	0
37	0
10	0
10	16
4	4
17	0
37	0
17	0
17	0
17	16
14	14
10	0
10	8
16	0
17	0
2	0
1	1
16	0
16	16
10	4
10	8
17	0
17	17
17	0
17	17
52	52
51	0
16	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
51	0
37	0
51	0
10	0
10	8
16	0
16	16
4	4
10	0
17	8
17	0
17	0
17	17
4	4
17	8
17	17
17	0
17	17
43	43
10	4
10	8
16	0
16	16
4	4
8	19
16	16
10	0
10	0
3	3
16	8
16	0
16	16
42	0
2	0
17	0
42	42
52	52
51	0
10	0
10	0
10	0
17	0
17	0
51	0
51	0
4	0
17	0
17	0
17	0
10	0
10	0
10	0
16	0
16	0
4	0
10	0
51	0
2	0
10	0
10	0
16	0
16	0
51	0
15	4
16	0
17	16
4	4
17	8
16	0
16	0
16	16
10	4
17	0
17	17
16	4
10	8
17	0
17	16
4	5
1	1
16	0
16	16
43	43
16	0
37	37
14	14
16	0
37	0
17	0
16	0
16	16
3	3
4	4
17	8
17	0
17	17
16	17
14	14
1	0
10	1
16	16
10	4
10	8
1	1
16	0
16	17
42	0
42	42
10	0
2	46
52	52
51	0
17	0
10	0
10	0
16	0
51	0
10	0
2	0
10	0
17	0
3	0
51	0
16	0
37	37
51	51
10	0
37	37
14	14
16	0
16	0
37	0
17	0
16	16
38	0
38	43
27	27
10	4
10	0
10	8
16	16
10	4
10	8
16	16
4	5
1	1
9	0
9	0
37	0
17	0
10	16
17	0
16	17
42	0
42	42
52	52
51	0
10	0
16	0
51	0
17	0
10	0
17	0
17	0
17	0
17	0
52	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
37	0
17	0
17	0
16	0
51	0
16	0
17	8
16	16
17	0
17	10
17	0
17	10
51	51
10	0
10	8
16	0
16	0
37	0
10	0
10	16
10	4
17	0
17	17
51	51
10	0
10	43
9	9
16	4
9	9
16	16
14	14
10	0
1	5
1	0
1	1
16	0
37	0
16	16
4	5
10	0
16	0
16	16
34	0
42	0
2	42
52	52
51	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
51	0
10	0
52	0
51	0
51	0
51	0
16	0
10	0
2	0
10	0
51	0
4	5
16	0
16	0
16	16
10	0
38	43
10	0
10	8
16	16
10	0
10	8
16	0
16	16
53	53
17	17
53	53
14	14
53	53
16	16
53	53
42	42
45	0
10	46
52	52
51	0
17	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
16	0
51	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
53	0
10	0
10	0
10	0
17	0
53	0
10	0
10	0
10	0
10	0
17	0
51	0
52	0
51	0
51	0
17	0
17	17
17	3
17	8
2	0
17	1
16	16
17	0
17	0
17	0
17	0
17	0
17	17
43	43
10	0
9	3
16	0
17	0
16	0
16	16
16	0
10	46
8	15
3	3
51	51
14	14
10	0
10	8
16	16
43	43
4	4
10	8
16	0
16	16
10	4
10	0
17	0
17	9
10	0
10	0
10	1
16	16
22	8
2	0
2	0
1	1
16	16
4	5
17	0
17	0
17	16
10	4
10	8
10	4
16	0
16	0
17	0
16	16
51	0
51	0
2	0
9	1
16	0
16	0
16	16
38	0
38	0
38	0
2	38
51	51
13	13
16	0
17	8
17	0
17	17
3	3
8	8
4	5
16	16
7	3
53	53
10	0
17	0
17	0
2	0
10	1
53	53
16	16
17	0
17	46
17	0
38	43
52	52
51	0
52	0
17	0
10	0
38	0
40	0
16	0
51	0
16	0
10	0
51	0
17	0
17	0
4	0
8	0
8	0
16	0
4	0
53	0
1	0
17	0
17	0
10	0
17	0
10	0
10	0
51	0
10	0
17	8
16	16
51	51
30	25
4	4
9	9
34	0
40	0
38	0
1	1
16	16
10	0
17	47
42	0
42	42
43	45
51	51
38	0
38	0
38	0
38	0
38	38
22	0
17	8
10	0
38	0
17	0
17	1
10	0
16	0
16	16
16	4
10	8
16	16
52	52
51	0
10	0
37	0
17	0
2	0
51	0
16	0
10	0
51	0
51	0
52	0
52	0
51	0
34	0
38	0
38	0
38	0
10	0
17	0
10	0
10	0
10	0
17	0
51	0
17	8
1	1
14	14
16	0
16	0
16	0
1	1
16	0
16	0
16	16
9	9
4	4
17	17
17	0
17	17
14	14
9	9
1	1
16	0
16	0
16	16
17	8
1	1
14	14
16	0
16	0
16	0
1	1
16	0
16	0
16	16
9	9
4	4
17	17
38	0
38	0
38	0
2	38
4	4
17	0
17	17
17	0
17	3
17	0
17	21
16	0
17	0
16	0
16	16
52	52
51	0
17	0
40	0
17	0
17	0
17	0
51	0
51	0
16	0
51	0
10	0
17	8
16	16
43	43
4	4
17	17
4	5
9	1
16	16
38	4
9	9
10	0
10	8
10	0
10	0
16	16
15	4
2	0
10	1
16	0
16	0
16	0
16	0
16	16
2	0
10	0
10	42
51	51
14	14
17	0
17	17
43	43
3	0
2	0
10	31
9	9
10	8
9	0
1	1
16	16
10	4
24	0
1	24
16	16
4	4
10	8
17	0
17	17
38	0
38	49
10	0
10	0
10	40
52	52
51	0
10	0
10	0
51	0
10	0
51	0
16	0
17	8
16	0
16	0
16	16
14	14
10	0
10	8
1	1
16	0
16	16
38	0
38	43
10	4
16	0
10	0
10	16
10	4
10	8
16	0
17	0
16	16
10	0
10	8
1	1
16	16
10	4
10	8
1	1
16	16
17	0
17	1
16	16
38	42
14	14
10	0
38	0
10	0
2	3
2	0
2	0
10	1
17	0
16	16
40	0
38	40
10	0
17	48
52	52
51	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
16	0
17	0
17	8
17	0
17	17
10	10
10	0
17	8
17	0
17	17
10	10
51	51
22	8
17	0
17	0
17	0
2	0
17	1
16	0
17	0
16	16
4	4
2	0
1	0
1	1
16	16
38	0
17	0
38	3
4	5
16	0
17	17
43	43
10	8
16	0
16	0
16	0
16	16
4	4
10	0
10	8
16	0
10	16
10	4
10	8
16	16
51	51
4	4
10	0
10	8
1	1
10	10
14	14
4	4
20	0
9	1
16	0
17	0
17	0
51	0
51	0
4	5
16	16
10	4
10	8
17	0
16	0
16	0
10	16
10	4
17	0
17	17
43	43
2	0
10	21
16	0
16	0
16	16
14	14
10	0
10	0
1	0
17	1
16	0
42	16
15	15
10	8
16	0
16	16
17	0
17	17
17	0
17	0
17	17
51	51
10	8
16	0
16	16
14	14
16	0
16	16
17	0
17	17
17	0
17	0
37	0
17	0
17	0
17	17
14	14
10	0
10	8
16	0
16	0
16	0
16	16
17	17
17	0
17	17
51	0
51	0
10	0
17	8
17	0
17	0
17	0
37	0
17	0
17	0
17	16
14	14
17	0
17	0
37	0
37	0
16	16
17	17
17	0
17	0
17	17
51	51
17	0
17	17
17	17
17	0
17	17
51	51
17	17
17	0
17	17
14	14
17	17
17	0
17	17
38	0
38	43
22	0
10	8
10	10
10	0
2	0
3	3
16	0
17	0
2	42
52	52
51	0
10	0
51	0
51	0
51	0
2	0
17	0
10	0
17	0
2	0
17	0
51	0
17	0
17	0
51	0
16	0
17	8
16	0
17	0
16	16
10	0
38	43
4	5
16	0
16	16
10	4
10	8
16	0
16	0
17	0
16	0
16	16
10	10
10	10
17	0
17	17
17	0
17	0
17	17
52	52
51	0
10	0
10	0
51	0
51	0
51	0
10	0
51	0
17	0
17	0
17	0
10	0
16	0
4	0
10	0
16	0
10	0
10	0
10	0
17	0
51	0
17	0
10	0
10	0
10	0
17	0
17	0
51	0
17	0
52	0
17	0
51	0
51	0
51	0
51	0
17	8
10	4
17	0
17	17
10	0
2	0
1	1
10	0
16	16
4	5
16	0
17	0
16	16
53	53
16	0
16	0
16	0
16	0
16	0
16	16
14	14
16	8
2	0
10	1
16	0
16	0
17	0
16	16
53	53
43	43
10	8
16	16
10	4
10	8
16	0
16	16
10	4
10	8
16	16
17	0
17	46
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
10	0
51	0
16	0
17	0
16	0
16	0
51	0
17	0
17	16
14	14
16	0
16	0
16	0
16	0
17	16
17	8
10	0
17	0
37	0
17	0
17	16
16	10
17	10
16	10
10	43
10	0
10	8
17	0
37	0
17	0
17	0
10	16
10	0
10	3
4	4
10	8
16	16
38	42
51	51
38	0
42	38
4	4
10	8
16	0
16	16
4	0
10	5
10	0
10	0
10	0
10	0
10	1
16	16
10	4
10	8
17	0
17	17
17	0
17	17
52	52
51	0
10	0
16	0
17	0
51	0
10	0
51	0
9	9
9	0
16	0
9	50
16	0
10	8
16	0
16	0
16	0
16	16
14	14
16	0
16	0
16	16
10	4
17	0
17	17
17	0
17	17
17	0
1	1
16	16
17	8
17	0
17	0
17	16
10	4
10	8
16	16
4	4
17	8
1	1
16	0
16	0
16	16
43	0
43	43
10	0
2	0
2	0
40	0
2	2
10	0
2	46
52	52
51	0
10	0
51	0
10	0
17	0
17	0
10	0
51	0
51	0
10	0
10	0
10	0
51	0
10	0
51	0
9	9
16	0
16	0
16	0
16	16
14	14
16	0
16	0
16	16
38	0
10	43
10	4
10	8
16	0
16	0
16	0
16	0
16	16
51	51
16	0
16	0
16	16
14	14
4	4
16	16
9	9
16	0
16	0
16	16
16	0
16	0
16	0
16	0
16	16
10	4
10	8
17	0
17	0
16	17
4	4
17	17
42	42
52	52
51	0
52	0
51	0
51	0
51	0
17	0
17	0
16	0
17	0
42	0
52	0
17	0
10	0
16	0
16	0
16	0
51	0
10	0
10	8
16	0
16	0
16	0
16	16
14	14
16	0
16	16
10	4
10	8
1	1
16	0
16	0
16	16
38	0
38	43
27	27
10	0
2	0
2	0
40	0
2	3
10	0
10	3
10	3
4	4
2	0
1	1
16	0
16	0
16	16
16	4
10	8
16	0
16	0
16	0
16	16
10	0
10	0
2	42
51	51
30	25
36	5
9	0
1	1
16	0
16	0
16	16
10	0
17	0
17	42
38	0
38	43
52	52
51	0
10	0
10	0
1	0
51	0
21	21
16	0
16	0
16	16
10	4
10	8
17	0
17	16
38	38
10	0
2	0
2	0
2	2
10	0
10	3
10	0
16	0
16	0
16	16
15	4
17	8
1	1
16	0
16	0
16	16
51	51
14	14
10	8
2	0
2	2
2	0
10	1
16	16
10	4
17	0
17	17
15	4
10	8
2	0
10	1
16	0
16	0
16	0
16	0
16	16
38	0
38	38
10	0
10	8
16	16
10	4
10	8
16	16
10	4
10	0
10	3
15	4
9	9
51	0
51	0
9	9
16	16
16	16
4	5
16	16
10	4
10	8
16	0
10	0
10	0
16	16
16	0
17	8
1	0
1	1
16	16
17	4
17	0
17	17
17	43
4	4
10	8
1	1
16	0
16	0
16	16
4	4
17	17
17	17
9	9
10	0
2	0
10	0
1	42
52	52
51	0
10	0
10	0
10	0
17	0
10	0
51	0
10	0
51	0
51	0
51	0
51	0
10	0
17	0
17	0
10	0
10	0
10	0
51	0
17	0
51	0
10	0
51	0
17	0
51	0
36	0
2	0
2	0
2	3
4	4
24	0
21	24
16	0
16	0
16	16
15	4
16	0
16	0
40	0
16	0
16	17
43	43
10	0
10	8
16	16
10	0
10	0
10	1
10	4
10	8
38	0
40	0
10	0
1	1
16	16
10	4
10	8
16	0
16	0
2	0
2	16
51	51
15	15
10	0
17	8
17	0
17	0
16	0
16	16
51	51
10	0
10	8
16	0
16	0
16	16
4	4
10	0
17	8
16	0
16	16
14	14
22	0
17	8
51	0
51	0
16	0
17	8
10	0
10	0
10	0
10	1
10	0
10	1
16	16
4	4
17	17
10	0
10	43
17	8
16	0
17	0
17	17
16	0
16	17
10	0
17	46
14	14
38	0
38	38
4	4
17	8
16	0
16	0
16	16
4	0
1	5
10	0
10	0
10	1
16	16
10	4
17	0
17	0
53	0
17	0
10	0
10	0
16	0
16	16
4	4
10	0
10	8
16	0
17	0
16	0
17	16
52	52
51	0
10	0
16	0
10	0
10	0
51	0
16	0
51	0
17	0
17	10
17	0
17	0
17	10
9	9
43	43
10	0
17	0
17	9
17	0
17	1
16	0
16	0
16	0
16	16
16	4
10	8
16	0
16	16
38	0
10	42
10	0
10	46
52	52
51	0
17	0
10	0
17	0
17	0
52	0
17	0
51	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
2	0
17	0
17	0
51	0
51	0
51	0
10	0
17	8
16	0
10	0
16	17
10	0
16	10
10	0
10	43
2	42
10	0
10	46
10	4
10	8
10	0
10	1
17	0
17	0
17	16
10	4
10	8
16	16
16	0
17	0
16	17
51	51
30	25
27	27
17	4
17	8
9	9
16	0
16	16
14	14
10	8
2	0
2	0
2	0
1	1
1	1
16	0
16	16
38	42
52	52
51	0
17	0
51	0
51	0
17	0
51	0
10	0
16	0
17	0
17	0
52	0
17	0
30	0
10	0
17	0
51	0
16	4
22	0
1	8
1	0
1	1
51	51
1	1
16	16
4	5
10	17
10	0
10	43
10	0
10	8
17	0
17	0
17	0
17	17
17	0
17	0
17	10
16	0
16	10
38	0
38	0
38	42
52	52
51	0
10	0
51	0
51	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
16	0
51	0
10	0
10	0
10	0
10	0
10	0
17	0
51	0
17	0
10	0
16	0
17	0
17	0
17	0
51	0
17	0
51	0
52	0
51	0
51	0
51	0
4	4
10	0
17	8
17	0
17	17
16	0
16	10
10	0
16	10
3	3
10	0
10	43
22	0
17	8
17	0
17	0
53	0
17	0
17	16
10	0
10	2
10	0
10	0
10	0
1	3
42	0
38	42
10	0
10	46
52	52
51	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
16	0
10	0
10	0
10	0
17	0
10	0
17	0
16	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
1	0
10	0
10	0
51	0
10	0
17	8
16	0
16	0
16	16
43	43
21	0
16	0
2	2
51	51
2	0
2	2
14	14
4	4
2	0
1	0
1	1
16	16
4	4
17	8
16	16
52	52
51	0
17	0
16	0
17	0
16	0
51	0
51	0
16	0
51	0
17	0
17	0
52	0
16	0
17	0
43	0
10	0
17	0
17	0
51	0
2	0
2	0
2	0
14	0
1	0
51	0
1	0
16	0
4	0
17	0
1	0
16	0
4	0
2	0
51	0
51	0
51	0
51	0
51	0
10	0
10	8
10	0
16	0
10	0
16	0
2	16
10	0
38	43
4	4
17	0
10	8
10	0
17	0
10	1
16	16
14	14
4	4
10	0
1	0
1	1
16	0
16	0
16	0
16	0
37	0
17	0
10	16
14	14
10	0
10	8
16	0
16	0
16	0
16	16
38	0
38	0
42	42
10	0
10	46
51	51
30	25
38	0
38	0
38	0
2	38
51	51
10	0
10	8
10	0
10	16
10	4
10	8
10	0
16	0
10	16
10	4
10	8
51	0
51	0
17	0
17	10
17	0
17	10
17	8
16	16
10	4
10	8
17	0
17	17
17	0
17	10
17	0
17	10
16	0
16	10
4	4
22	0
10	24
16	0
16	16
53	53
22	0
17	8
16	0
16	0
16	16
10	0
38	43
4	4
10	8
10	0
37	0
10	0
10	16
42	0
42	42
53	53
10	0
17	0
17	38
10	0
17	0
1	3
52	52
51	0
17	0
51	0
10	0
10	0
16	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
38	0
51	0
16	0
43	4
16	0
16	0
17	16
4	5
16	16
10	0
10	43
16	8
10	0
10	1
16	16
10	4
2	0
2	0
2	0
1	1
16	16
17	4
4	0
10	0
10	0
1	0
1	1
1	0
1	1
16	0
16	0
16	16
2	0
38	0
10	0
2	0
42	42
10	0
10	46
52	52
51	0
52	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
1	0
1	0
16	0
10	0
10	0
10	0
1	0
4	0
10	0
1	0
51	0
16	0
51	0
16	0
17	8
16	16
4	4
16	0
16	16
16	4
10	8
16	16
4	5
10	0
37	0
17	16
43	0
2	43
2	0
2	2
16	4
10	8
17	0
17	0
53	0
17	0
10	0
17	0
10	16
10	0
17	0
17	0
10	42
52	52
51	0
10	0
17	0
17	0
17	0
16	0
10	0
10	0
51	0
17	0
4	0
37	0
43	0
2	0
43	0
2	0
10	0
10	0
10	0
17	0
10	0
4	0
10	0
10	0
10	0
10	0
17	0
17	0
51	0
53	53
16	0
17	0
16	0
17	16
16	0
16	0
17	0
17	0
17	0
17	0
10	0
10	17
22	8
2	0
1	1
16	16
38	0
38	0
38	0
38	38
27	27
16	0
17	10
16	0
16	10
51	51
10	0
10	8
10	0
16	0
16	0
53	0
10	0
10	0
17	0
17	0
10	16
10	4
10	8
17	0
17	17
17	17
17	43
13	4
10	8
1	1
16	0
16	0
16	16
24	24
1	1
51	51
1	0
1	1
16	16
16	4
10	8
51	0
51	0
16	0
17	10
17	0
16	10
38	38
10	4
10	8
10	0
10	0
1	1
16	16
4	5
38	0
40	0
2	0
1	1
16	0
16	0
16	0
16	16
10	4
10	8
16	16
14	14
34	0
38	0
38	38
38	0
10	3
10	4
4	4
9	0
9	9
16	0
16	0
16	16
51	51
30	25
39	4
9	9
1	1
16	0
16	0
16	16
16	4
10	8
17	0
17	0
17	17
51	51
17	0
17	0
17	17
51	51
17	0
17	0
17	0
17	17
51	0
51	0
4	4
10	8
16	0
16	0
16	0
16	0
16	16
10	4
24	0
10	24
16	0
16	0
16	16
16	4
10	8
16	0
1	1
16	16
10	4
17	17
14	14
17	0
16	17
51	51
43	43
16	0
16	10
16	0
16	10
9	9
24	0
10	24
16	16
15	4
16	0
16	0
16	16
4	4
10	8
16	0
16	0
16	16
10	4
16	0
16	16
14	14
16	16
10	4
10	8
10	0
10	1
17	0
17	0
17	0
16	16
42	0
42	42
52	52
51	0
51	0
4	4
24	24
2	0
2	0
1	1
14	14
17	0
17	0
17	3
1	0
16	0
1	0
1	1
16	0
53	0
10	0
17	0
10	0
10	16
51	51
14	14
24	0
1	24
38	0
38	0
10	0
2	1
3	14
2	0
10	0
2	0
2	0
2	0
2	3
10	3
1	1
16	0
16	16
51	51
43	43
16	0
17	10
16	0
16	10
21	0
10	21
16	0
16	0
16	0
16	16
40	0
38	42
10	12
22	8
2	0
10	0
2	0
2	0
51	0
51	0
16	4
10	0
10	0
2	0
1	1
16	16
38	0
10	0
10	42
51	51
38	0
38	0
38	38
17	22
3	3
10	0
10	0
10	31
10	0
10	34
51	51
10	0
10	8
10	16
10	4
10	8
16	16
16	0
10	32
10	0
10	40
14	14
38	0
38	38
10	8
16	0
16	0
16	0
16	16
10	0
10	8
10	0
10	0
16	16
4	4
16	0
16	16
14	14
16	16
10	0
1	5
10	0
10	0
1	1
51	51
10	0
10	0
10	1
51	0
51	0
4	4
17	0
16	17
43	43
9	9
10	0
10	1
10	0
16	0
16	16
16	4
10	8
17	0
1	1
16	0
16	0
16	16
17	0
17	17
14	14
17	0
17	0
17	17
42	42
10	0
2	46
52	52
51	0
52	0
10	0
10	0
10	0
51	0
51	0
51	0
42	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
17	0
17	0
14	0
16	0
17	0
17	0
10	0
17	0
52	0
42	0
51	0
51	0
10	0
10	8
16	0
16	0
16	16
4	4
17	0
16	0
17	17
17	43
10	0
2	0
10	3
10	4
10	8
10	0
10	10
17	10
10	10
10	10
53	53
17	0
17	0
17	17
53	53
10	0
16	10
17	10
9	9
10	0
10	8
16	0
10	0
16	0
17	16
53	53
10	10
17	0
17	10
10	0
10	0
10	10
53	53
10	0
10	42
52	52
51	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
51	0
17	0
51	0
17	0
51	0
4	4
16	0
16	17
51	51
8	8
10	4
10	8
10	0
10	0
1	1
16	0
10	16
10	4
10	8
16	0
16	0
16	16
51	51
43	43
16	0
17	10
16	0
16	10
3	3
10	0
10	8
16	0
10	0
10	16
10	4
10	8
17	0
17	0
53	0
17	0
10	0
10	16
9	4
10	0
1	0
10	1
16	0
16	0
16	0
16	16
4	5
16	0
16	16
4	5
10	0
16	16
17	0
53	0
17	0
10	0
17	17
42	0
38	42
51	0
51	0
4	4
17	8
16	0
16	0
16	16
4	5
16	0
16	0
16	0
16	16
4	5
16	0
16	0
16	16
4	5
16	0
16	16
17	0
17	0
17	17
16	0
17	0
17	16
9	9
51	51
10	0
10	43
16	0
17	10
16	0
16	10
10	0
17	8
10	0
10	0
3	1
4	4
17	17
53	53
38	0
38	42
53	53
52	52
51	0
17	0
51	0
51	0
51	0
17	0
17	0
16	0
16	0
17	0
51	0
51	0
51	0
10	0
16	0
10	0
51	0
8	8
10	0
1	9
16	0
16	0
16	16
30	25
9	9
16	4
10	8
1	1
16	0
16	0
16	16
17	4
17	0
16	0
17	0
17	16
51	51
17	0
17	0
17	17
51	51
17	0
16	17
14	14
16	17
42	42
10	0
2	46
43	43
51	51
38	0
38	43
9	9
4	4
10	0
10	1
16	0
16	0
16	16
4	5
16	0
16	16
10	0
10	0
2	42
52	52
51	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
51	0
42	0
51	0
16	8
16	0
16	0
16	16
4	5
16	16
9	9
10	4
16	17
10	0
38	43
31	3
10	4
10	8
36	0
10	0
10	0
2	0
10	1
16	0
16	0
16	0
16	0
16	16
10	4
9	9
16	16
40	0
42	42
45	0
10	46
52	52
51	0
16	0
16	0
16	0
16	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
16	0
51	0
10	0
51	0
16	0
10	10
16	0
16	10
43	43
10	0
10	3
3	15
3	3
3	3
4	0
1	5
1	1
16	0
16	16
42	42
51	51
30	25
2	0
2	4
10	4
24	0
1	24
16	0
16	16
16	0
2	0
1	42
10	0
10	46
43	0
38	43
52	52
51	0
52	0
10	0
10	0
10	0
10	0
10	0
3	0
51	0
1	0
