PREDICTED	GOLD
16	0
16	0
52	0
52	0
38	0
38	0
38	0
38	0
38	0
52	0
38	0
38	0
38	0
8	0
3	0
52	0
38	0
16	0
4	0
8	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
38	0
8	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
8	0
8	8
16	0
16	0
16	16
4	4
4	0
3	8
10	0
53	0
10	0
10	0
10	0
37	0
10	0
10	0
17	16
9	0
9	0
52	9
4	4
17	0
17	17
53	53
17	17
53	53
43	0
27	43
22	8
3	0
4	1
16	0
16	0
16	16
8	8
16	16
4	4
8	0
16	0
16	16
4	4
8	8
10	0
53	0
10	0
10	0
10	0
37	0
10	0
10	0
17	16
9	0
9	0
16	0
9	0
9	9
16	0
2	0
52	0
52	0
16	16
16	0
3	0
4	38
27	27
40	0
1	1
8	0
16	0
16	16
40	0
40	40
51	51
13	13
4	0
4	0
16	16
51	51
30	25
21	0
21	3
16	16
14	14
22	8
16	0
3	0
2	0
2	0
21	1
16	16
42	0
42	0
42	38
51	51
4	4
16	16
16	0
34	0
42	0
2	0
42	0
42	42
45	0
43	43
52	52
52	0
43	0
43	0
43	0
43	0
43	0
43	0
43	0
43	0
43	0
43	0
43	0
3	0
21	0
52	0
8	0
8	0
16	0
16	0
16	0
16	0
16	16
16	53
16	0
16	16
17	0
17	17
43	43
4	4
8	8
1	1
1	0
16	16
17	17
14	14
17	17
10	0
10	10
10	0
10	10
42	42
14	14
4	3
4	4
1	1
16	16
4	4
8	8
8	0
1	0
1	1
16	0
16	16
14	14
15	0
15	0
1	1
8	0
16	0
8	0
1	1
1	0
16	0
16	16
3	3
4	4
8	8
16	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
3	0
17	8
1	1
16	0
16	16
38	38
4	0
16	0
16	16
9	9
3	3
9	0
9	9
9	0
16	0
16	0
16	16
52	52
52	0
52	0
17	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
52	0
52	0
52	0
8	0
8	0
8	0
16	0
52	0
16	0
52	0
16	0
16	0
3	0
52	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
10	10
10	10
10	10
10	10
10	10
10	10
43	0
43	43
8	8
1	0
1	1
1	0
1	1
16	16
30	25
2	0
2	0
42	42
46	0
46	46
43	0
43	43
51	51
51	0
13	13
27	27
22	0
3	0
3	0
17	0
2	0
2	0
2	1
16	0
16	16
2	2
16	0
40	0
40	40
47	0
38	0
38	47
52	52
52	0
43	0
34	0
43	0
40	0
40	0
38	0
43	0
43	0
43	0
43	0
13	0
20	0
3	0
3	0
3	0
52	0
8	0
8	8
16	16
53	53
10	0
10	0
17	0
16	0
10	0
17	17
53	53
51	51
30	25
4	4
8	0
21	0
3	0
2	16
36	0
4	0
2	2
43	0
43	43
51	51
47	0
47	47
3	0
8	8
16	16
16	0
16	0
40	40
51	51
8	8
8	0
2	0
1	1
17	0
16	0
16	16
4	4
8	8
2	0
2	0
1	1
8	0
17	0
53	0
8	0
16	0
16	16
4	4
8	0
8	19
16	16
3	0
15	0
3	0
52	0
52	0
16	16
16	0
10	8
16	16
43	43
4	5
1	1
16	0
16	16
3	0
3	8
16	0
16	0
16	0
16	16
4	4
8	8
17	10
10	10
51	51
4	0
8	5
17	17
10	0
10	10
10	10
14	14
4	4
8	8
17	17
10	0
10	10
10	10
16	0
34	46
52	52
52	0
52	0
10	0
42	0
42	0
42	0
52	0
16	0
16	0
42	0
42	0
52	0
52	0
10	0
10	0
4	0
42	0
52	0
10	0
10	0
10	0
10	0
8	0
52	0
4	4
8	8
8	0
16	0
10	0
10	0
10	0
16	0
16	16
43	0
43	43
3	0
8	8
8	0
10	17
16	17
14	14
8	0
8	8
17	0
17	0
37	0
8	0
16	0
16	0
16	0
16	16
34	0
42	42
51	51
30	25
8	0
17	17
4	0
24	5
21	0
2	0
1	1
1	0
16	0
16	16
4	4
8	8
16	10
14	14
4	4
8	8
16	16
4	43
8	0
16	49
40	0
38	40
52	52
52	0
38	0
38	0
38	0
38	0
52	0
16	0
16	0
16	0
2	16
17	0
17	17
43	0
27	43
24	24
16	0
16	16
15	4
53	0
3	0
9	0
3	2
4	0
3	0
3	1
8	0
16	0
16	0
16	0
16	16
4	5
16	0
16	16
4	4
8	8
1	1
14	14
8	0
16	0
16	0
1	1
1	0
16	0
16	16
9	9
4	4
17	17
51	51
4	5
8	0
17	17
10	0
10	10
10	10
10	10
14	14
4	4
1	1
8	0
16	0
16	0
16	0
37	0
16	0
52	0
52	0
9	9
9	0
16	0
9	50
17	0
17	17
14	14
4	0
17	17
10	10
10	0
17	17
17	0
17	0
17	10
17	0
17	17
38	38
15	0
15	0
3	0
3	3
8	0
8	8
16	16
4	0
17	17
10	10
51	51
30	25
4	4
24	0
24	24
8	0
16	0
40	0
1	1
16	0
16	16
51	51
4	4
20	20
4	4
8	8
8	0
8	0
16	0
2	0
1	1
16	0
16	16
4	4
8	8
8	0
16	16
51	51
16	8
2	2
52	0
52	0
4	5
16	16
43	43
4	0
17	17
8	8
16	16
4	4
4	0
17	17
4	4
3	0
21	3
1	0
16	16
42	0
42	0
42	42
14	14
43	43
27	0
3	16
4	5
8	0
4	0
16	16
4	5
8	0
17	0
17	0
17	0
16	16
4	4
17	17
34	0
3	0
3	42
52	52
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
43	0
38	0
16	0
3	0
16	0
16	0
4	0
4	0
17	0
52	0
4	5
16	16
43	0
43	43
8	0
8	8
16	16
4	4
8	0
17	8
17	0
16	0
2	0
2	16
4	5
8	0
17	17
10	10
4	4
17	17
17	0
2	0
42	0
42	42
46	0
46	46
52	52
52	0
52	0
46	0
52	0
46	0
52	0
46	0
46	0
42	0
46	0
46	0
52	0
52	0
17	0
3	0
3	0
17	0
34	0
52	0
42	0
42	0
46	0
52	0
46	0
34	0
46	0
42	0
46	0
46	0
46	0
46	0
46	0
52	0
17	0
17	17
17	0
17	0
53	0
17	0
17	0
17	17
14	14
17	0
16	0
16	17
17	0
17	17
43	43
24	0
24	24
16	16
4	4
8	8
16	0
16	16
14	14
8	0
16	16
17	0
17	17
17	0
17	0
17	0
17	0
17	0
17	17
14	14
24	0
24	24
16	16
17	0
16	0
17	17
17	0
42	0
42	42
52	52
52	0
42	0
52	0
42	0
42	0
52	0
17	0
16	0
16	0
42	0
42	0
16	0
17	0
17	0
17	0
52	0
4	5
16	16
43	0
43	43
8	8
4	4
8	0
17	17
1	0
1	1
16	16
16	17
17	17
4	4
8	8
16	0
16	16
17	0
17	17
17	0
17	0
17	0
17	0
17	0
17	17
14	14
17	17
17	0
17	17
4	5
8	0
53	0
16	0
16	16
4	4
17	17
14	14
3	0
3	3
7	3
4	4
8	8
1	1
1	0
16	0
16	16
4	5
8	0
17	17
10	10
4	4
17	17
42	42
46	0
46	46
52	52
52	0
52	0
46	0
52	0
10	17
16	17
15	4
20	8
4	4
8	8
2	0
1	1
16	16
4	5
17	0
37	0
8	0
8	0
17	0
37	0
8	0
16	16
16	0
38	38
17	0
17	17
4	3
9	9
3	8
2	0
1	1
16	16
52	52
52	0
16	0
10	0
16	0
34	0
34	0
34	0
8	0
16	0
1	0
16	0
34	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
1	0
4	0
34	0
34	0
34	0
8	0
4	0
1	0
16	0
34	0
52	0
8	0
8	8
16	16
43	43
3	0
8	8
1	0
16	16
4	5
8	0
16	0
16	16
42	0
42	42
51	51
30	25
4	5
16	16
8	5
1	0
1	1
8	0
16	0
16	0
16	0
16	16
4	0
8	5
16	0
16	0
16	16
51	51
30	25
3	0
3	0
3	0
3	0
3	3
4	4
16	0
16	0
16	16
10	0
10	0
10	0
10	42
43	43
51	51
42	0
42	0
42	42
43	43
52	52
52	0
52	0
43	0
42	0
43	0
43	0
52	0
16	16
16	0
8	8
8	0
16	0
16	16
4	4
8	8
16	0
16	16
4	4
17	0
17	17
43	43
2	0
1	1
16	0
16	0
16	16
51	51
8	8
16	0
2	0
2	0
1	1
4	0
16	16
4	4
16	0
16	16
14	14
16	16
51	51
8	8
8	0
16	0
37	0
16	0
16	16
14	14
8	8
4	0
2	1
10	0
37	0
53	0
16	0
10	0
16	16
52	52
52	0
52	0
52	0
2	0
16	0
16	0
52	0
4	0
16	0
52	0
8	0
8	8
16	16
38	38
4	3
8	0
16	0
16	16
4	4
24	0
24	24
16	16
14	14
16	0
16	0
16	16
52	52
52	0
52	0
16	0
52	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
8	0
8	0
16	0
38	0
3	0
8	0
16	0
16	0
4	0
24	0
24	0
14	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
24	0
52	0
52	0
8	0
52	0
52	0
52	0
52	0
8	0
3	16
8	8
16	16
4	4
8	8
17	0
17	0
53	0
9	0
16	16
9	9
43	0
43	43
16	10
10	10
17	10
17	0
3	46
51	51
8	8
16	0
16	0
37	0
17	0
16	16
4	4
17	0
37	0
8	0
16	0
16	16
14	14
8	0
8	8
16	0
16	0
2	0
1	1
1	0
16	16
4	4
8	8
17	0
17	17
17	0
17	17
52	52
52	0
17	0
16	0
16	0
16	0
17	0
17	0
17	0
16	0
34	0
16	0
52	0
8	0
8	8
1	0
16	16
4	4
8	0
8	8
17	0
17	0
17	17
4	4
8	8
17	17
17	0
17	17
43	43
4	4
8	8
1	0
16	16
4	4
8	19
16	16
8	0
3	0
3	3
8	8
1	0
16	16
16	0
42	0
42	0
42	42
52	52
52	0
52	0
42	0
42	0
42	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
8	0
16	0
16	0
4	0
52	0
42	0
3	0
42	0
3	0
34	0
16	0
52	0
15	4
8	0
16	16
4	4
8	8
8	0
16	0
16	16
4	4
17	0
17	17
4	4
8	8
1	0
16	16
4	5
1	1
16	0
16	16
43	43
16	0
37	37
14	14
37	0
37	0
8	0
16	0
16	16
3	3
4	4
8	8
8	0
10	17
16	17
14	14
1	0
1	1
16	16
4	4
8	8
1	1
16	0
16	17
42	0
42	42
46	0
46	46
52	52
52	0
46	0
8	0
46	0
16	0
46	0
42	0
46	0
46	0
46	0
46	0
52	0
37	0
37	37
51	51
37	0
37	37
14	14
14	0
16	0
37	0
16	0
16	16
43	0
43	43
27	27
4	4
4	0
8	8
16	16
4	4
8	8
16	16
8	5
1	1
9	0
9	0
37	0
8	0
16	16
17	0
17	17
42	0
42	42
52	52
52	0
52	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
43	0
52	0
52	0
52	0
8	0
8	0
16	0
4	0
8	0
16	0
17	0
17	0
10	0
16	0
8	0
16	0
17	0
52	0
3	0
17	8
16	16
10	0
17	10
10	0
17	10
51	51
3	0
3	8
8	0
16	0
37	0
10	0
16	16
4	4
17	0
17	17
51	51
43	0
43	43
9	9
4	4
1	9
16	16
14	14
8	0
8	5
8	0
1	1
16	0
37	0
16	16
4	5
8	0
16	0
16	16
34	0
42	0
42	42
52	52
52	0
52	0
52	0
2	0
42	0
42	0
42	0
34	0
42	0
42	0
52	0
52	0
52	0
16	0
16	0
3	0
8	0
16	0
52	0
4	5
4	0
16	0
16	16
43	0
43	43
8	0
8	8
16	16
8	0
8	8
16	0
16	16
53	53
16	17
53	53
14	14
53	53
16	16
53	53
42	42
46	0
46	46
52	52
52	0
52	0
52	0
46	0
46	0
46	0
52	0
52	0
42	0
46	0
46	0
46	0
52	0
52	0
8	0
3	0
3	0
8	0
16	0
16	0
16	0
53	0
16	0
16	0
16	0
16	0
16	0
42	0
46	0
46	0
52	0
52	0
52	0
46	0
46	0
52	0
17	0
17	17
2	3
8	8
1	0
1	1
16	16
17	0
17	0
17	0
17	0
17	0
17	17
43	43
3	0
21	3
8	0
9	0
16	0
16	16
16	0
2	46
15	15
3	3
51	51
14	14
8	0
8	8
16	16
43	43
4	4
8	8
8	0
16	16
4	4
8	0
9	0
9	9
4	0
1	0
1	1
16	16
8	8
2	0
1	0
1	1
16	16
4	5
8	0
16	0
16	16
4	4
8	8
10	4
10	0
10	0
1	0
16	16
52	0
52	0
2	0
1	1
4	0
16	0
16	16
16	0
38	0
38	0
2	38
51	51
13	13
8	0
8	8
17	0
17	17
3	3
8	8
4	5
16	16
7	3
53	53
3	0
4	0
2	0
2	0
1	1
53	53
16	16
2	0
3	46
43	0
38	43
52	52
52	0
38	0
38	0
38	0
43	0
38	0
43	0
43	0
43	0
43	0
38	0
17	0
3	0
3	0
16	0
1	0
3	0
3	0
3	0
4	0
4	0
2	0
1	0
38	0
2	0
2	0
52	0
8	0
8	8
16	16
51	51
30	25
4	4
9	9
16	0
8	0
40	0
1	1
16	16
22	0
3	47
42	0
42	42
43	45
51	51
34	0
38	0
38	0
38	0
38	38
3	0
3	8
3	0
3	0
4	0
2	1
21	0
16	0
16	16
4	4
8	8
16	16
52	52
52	0
52	0
3	0
52	0
16	0
52	0
52	0
16	0
8	0
42	0
52	0
52	0
52	0
3	0
3	0
34	0
2	0
52	0
3	0
3	0
3	0
3	0
3	0
52	0
8	8
1	1
14	14
8	0
16	0
16	0
1	1
1	0
16	0
16	16
9	9
4	4
17	17
8	0
17	17
14	14
9	9
1	1
16	0
16	0
16	16
8	8
1	1
14	14
8	0
16	0
16	0
1	1
16	0
16	0
16	16
9	9
4	4
17	17
16	0
38	0
38	0
38	38
4	4
4	0
17	17
3	0
3	3
21	0
21	21
16	0
16	0
16	0
16	16
52	52
52	0
16	0
16	0
3	0
16	0
16	0
16	0
16	0
16	0
52	0
8	0
8	8
16	16
43	43
4	4
17	17
4	5
9	1
16	16
4	4
9	9
8	0
8	8
17	0
34	0
16	16
15	4
1	0
1	1
8	0
8	0
16	0
16	0
16	16
16	0
42	0
42	42
51	51
14	14
17	0
17	17
43	43
31	0
31	0
31	31
9	9
8	8
9	0
1	1
16	16
4	4
24	0
24	24
16	16
4	4
8	8
16	0
16	17
17	0
17	49
17	0
2	0
42	40
52	52
52	0
52	0
42	0
42	0
14	0
52	0
3	0
3	8
16	0
16	0
16	16
14	14
8	0
8	8
1	1
16	0
16	16
43	0
43	43
4	4
17	0
17	0
17	16
4	4
8	8
16	0
16	0
16	16
8	0
8	8
1	1
16	16
4	4
8	8
1	1
16	16
3	0
4	1
16	16
42	42
14	14
3	0
3	0
3	0
2	3
2	0
1	0
1	1
1	0
16	16
40	0
40	40
48	0
40	48
52	52
52	0
52	0
52	0
42	0
40	0
16	0
52	0
42	0
8	0
52	0
52	0
10	0
17	8
17	0
17	17
10	10
10	0
17	8
17	0
17	17
10	10
51	51
8	8
8	0
17	0
17	0
1	0
1	1
16	0
16	0
16	16
4	4
2	0
1	0
1	1
16	16
16	0
3	0
3	3
4	5
16	0
17	17
43	43
8	8
8	0
16	0
16	0
16	16
4	4
8	0
8	8
8	0
16	16
4	4
8	8
16	16
51	51
4	4
8	0
8	8
1	1
16	10
14	14
4	4
1	0
1	1
16	0
16	0
16	0
52	0
52	0
8	5
16	16
4	4
8	8
9	0
8	0
16	0
16	16
4	4
17	0
17	17
43	43
21	0
21	21
1	0
16	0
16	16
14	14
3	0
2	0
2	0
2	1
1	0
16	16
15	15
8	8
8	0
16	16
4	0
17	17
17	0
17	0
17	17
51	51
8	8
8	0
16	16
14	14
8	0
16	16
17	0
17	17
17	0
17	0
17	0
17	0
17	0
17	17
14	14
8	0
8	8
8	0
8	0
16	0
16	16
17	17
17	0
17	17
52	0
52	0
3	0
8	8
53	0
17	0
17	0
37	0
8	0
16	0
16	16
14	14
8	0
17	0
37	0
16	0
16	16
17	17
17	0
17	0
17	17
51	51
17	0
17	17
17	17
17	0
17	17
51	51
17	17
17	0
17	17
14	14
17	17
17	0
17	17
43	0
43	43
22	0
10	8
17	10
3	0
3	0
3	3
4	0
4	0
2	42
52	52
52	0
52	0
34	0
3	0
34	0
34	0
34	0
17	0
4	0
34	0
34	0
34	0
17	0
17	0
52	0
3	0
17	8
17	0
17	0
17	16
43	0
43	43
8	5
8	0
16	16
4	4
8	8
8	0
16	0
16	0
16	0
16	16
10	10
10	10
17	0
17	17
17	0
17	0
17	17
52	52
52	0
17	0
17	0
52	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
16	0
16	0
16	0
8	0
17	0
1	0
16	0
17	0
52	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
52	0
8	8
4	4
17	0
17	17
16	0
42	0
1	1
1	0
16	16
4	5
8	0
16	0
16	16
53	53
8	0
4	0
16	0
53	0
16	0
16	16
14	14
3	8
2	0
1	1
8	0
8	0
16	0
16	16
53	53
43	43
8	8
16	16
4	4
8	8
8	0
16	16
4	4
8	8
16	16
17	0
17	46
52	52
52	0
52	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
2	0
52	0
52	0
42	0
16	0
42	0
16	0
14	0
52	0
8	0
2	16
14	14
8	0
8	0
16	0
16	0
16	16
8	8
16	0
17	0
37	0
17	0
17	16
10	10
10	10
17	10
43	43
8	0
8	8
17	0
53	0
8	0
16	0
16	16
27	0
2	3
4	4
8	8
16	16
42	42
51	51
2	0
42	38
4	4
8	8
8	0
16	16
4	0
17	5
10	0
10	0
17	0
10	0
17	1
16	16
4	4
8	8
17	0
17	17
17	0
17	17
52	52
52	0
17	0
10	0
16	0
42	0
52	0
52	0
9	9
9	0
16	0
9	50
9	0
16	8
16	0
16	0
16	0
16	16
14	14
16	0
16	0
16	16
4	4
4	0
17	17
17	0
17	17
8	0
1	1
16	16
17	8
9	0
38	0
16	16
4	4
8	8
16	16
4	4
8	8
1	1
1	0
16	0
16	16
43	0
27	43
16	0
16	0
2	0
40	0
2	2
2	0
34	46
52	52
52	0
52	0
52	0
2	0
2	0
2	0
52	0
16	0
2	0
2	0
2	0
16	0
8	0
16	0
52	0
9	9
9	0
9	0
16	0
16	16
14	14
16	0
16	0
16	16
43	0
43	43
4	4
8	8
8	0
16	0
16	0
16	0
16	16
51	51
16	0
16	0
16	16
14	14
4	4
16	16
9	9
9	0
16	0
16	16
16	0
16	0
4	0
16	0
16	16
4	4
8	8
1	0
16	0
16	17
4	4
17	17
42	42
52	52
52	0
52	0
42	0
52	0
17	0
52	0
42	0
42	0
42	0
42	0
42	0
14	0
9	0
16	0
16	0
16	0
52	0
8	0
8	8
8	0
16	0
16	0
16	16
14	14
1	0
16	16
4	4
8	8
1	1
16	0
16	0
16	16
43	0
43	43
27	27
4	0
2	0
3	0
3	0
2	3
3	0
3	3
7	3
4	4
1	0
1	1
1	0
16	0
16	16
4	4
8	8
8	0
16	0
16	0
16	16
34	0
42	0
42	42
51	51
30	25
4	5
9	0
1	1
1	0
16	0
16	16
16	0
16	0
42	42
43	0
43	43
52	52
52	0
52	0
17	0
52	0
52	0
21	21
16	0
16	0
16	16
4	4
8	8
1	0
16	16
38	38
3	0
3	0
2	0
3	2
3	0
21	3
8	0
8	0
16	0
16	16
15	4
8	8
1	1
1	0
16	0
16	16
51	51
14	14
8	8
1	0
2	2
1	0
1	1
16	16
4	4
17	0
17	17
15	4
8	8
1	0
1	1
8	0
8	0
16	0
16	0
16	16
38	0
38	38
8	0
8	8
16	16
4	4
8	8
16	16
4	4
3	0
3	3
15	4
9	9
52	0
52	0
9	9
16	16
16	16
4	5
16	16
4	4
8	8
16	0
16	0
16	0
2	16
3	0
17	8
1	0
1	1
16	16
4	4
8	0
17	17
43	43
4	4
8	8
1	1
1	0
16	0
16	16
4	4
17	17
17	17
9	9
16	0
34	0
3	0
42	42
52	52
52	0
42	0
42	0
16	0
42	0
42	0
42	0
10	0
16	0
42	0
16	0
42	0
42	0
16	0
17	0
43	0
43	0
42	0
16	0
16	0
16	0
42	0
42	0
16	0
52	0
36	0
8	0
2	0
2	3
4	4
24	0
24	24
16	0
16	0
16	16
15	4
8	0
8	0
16	0
16	0
16	17
43	43
8	0
8	8
16	16
3	0
3	0
20	1
3	4
8	8
8	0
16	0
2	0
1	1
16	16
4	4
8	8
16	0
16	0
16	0
16	16
51	51
15	15
8	0
8	8
8	0
16	0
16	0
16	16
51	51
8	0
8	8
8	0
16	0
16	16
4	4
8	0
8	8
8	0
16	16
14	14
3	0
3	8
52	0
52	0
3	0
3	8
2	0
2	0
2	0
2	1
4	0
4	1
16	16
4	4
17	17
43	0
43	43
8	8
17	0
16	0
17	17
10	0
16	17
17	0
3	46
14	14
16	0
38	38
4	4
8	8
8	0
16	0
16	16
4	0
1	5
4	0
9	0
1	1
16	16
4	4
4	0
17	0
53	0
4	0
4	0
16	0
16	0
16	16
4	4
4	0
8	8
8	0
16	0
16	0
16	16
52	52
52	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
4	0
4	10
17	0
17	0
17	10
9	9
43	43
3	0
3	0
9	9
9	0
9	1
16	0
1	0
16	0
16	16
4	4
8	8
16	0
16	16
42	0
42	42
46	0
46	46
52	52
52	0
52	0
52	0
46	0
46	0
46	0
52	0
46	0
42	0
46	0
46	0
46	0
52	0
3	0
3	0
9	0
9	0
1	0
1	0
16	0
16	0
42	0
46	0
46	0
16	0
16	0
42	0
46	0
46	0
46	0
46	0
46	0
46	0
46	0
52	0
10	0
8	8
16	0
16	0
16	17
10	0
16	10
43	0
43	43
42	42
46	0
46	46
4	4
8	8
16	0
1	1
1	0
16	0
16	16
4	4
8	8
16	16
16	0
16	0
16	17
51	51
30	25
27	27
3	4
8	8
9	9
1	0
16	16
14	14
8	8
4	0
8	0
1	0
1	1
1	1
16	0
16	16
38	42
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
38	0
16	0
14	0
3	0
3	0
52	0
15	4
8	0
8	8
1	0
1	1
51	51
1	1
16	16
4	5
16	17
43	0
27	43
3	0
8	8
8	0
17	0
17	0
17	17
10	0
17	0
17	10
10	0
16	10
3	0
42	0
42	42
52	52
52	0
52	0
3	0
52	0
43	0
52	0
52	0
52	0
34	0
42	0
52	0
52	0
43	0
43	0
43	0
43	0
8	0
3	0
17	0
17	0
52	0
17	0
52	0
17	0
10	0
10	0
10	0
42	0
42	0
52	0
52	0
52	0
52	0
4	4
8	0
8	8
8	0
17	17
10	0
10	10
10	0
16	10
3	3
43	0
43	43
22	0
22	8
17	0
17	0
53	0
10	0
17	16
10	0
2	2
8	0
3	0
17	0
2	3
16	0
42	42
46	0
46	46
52	52
52	0
52	0
4	0
52	0
52	0
52	0
46	0
52	0
46	0
16	0
52	0
52	0
3	0
3	0
3	0
17	0
17	0
17	0
52	0
17	0
42	0
2	0
42	0
52	0
2	0
42	0
42	0
46	0
46	0
52	0
8	0
8	8
8	0
16	0
16	16
43	43
2	0
2	0
2	2
51	51
2	0
2	2
14	14
4	4
4	0
1	0
1	1
16	16
4	4
8	8
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
8	0
52	0
52	0
16	0
3	0
2	0
2	0
2	0
2	0
2	0
2	0
14	0
52	0
1	0
52	0
16	0
2	0
4	0
8	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	8
16	0
9	0
2	0
16	0
16	16
43	0
43	43
4	4
8	0
8	8
17	0
10	0
10	1
16	16
14	14
4	4
8	0
1	0
1	1
8	0
16	0
16	0
16	0
37	0
53	0
16	16
14	14
8	0
8	8
8	0
16	0
16	0
16	16
16	0
42	0
42	42
46	0
46	46
51	51
30	25
16	0
38	0
38	0
2	38
51	51
13	0
13	8
8	0
16	16
4	4
8	8
8	0
16	0
16	16
4	4
8	8
52	0
52	0
10	0
10	10
10	0
17	10
8	8
16	16
4	4
8	8
17	0
17	17
10	0
10	10
10	0
17	10
10	0
16	10
4	4
24	0
24	24
16	0
16	16
53	53
13	0
22	8
9	0
16	0
16	16
43	0
27	43
4	4
8	8
16	0
37	0
8	0
16	16
2	0
42	42
53	53
38	0
38	0
38	38
2	0
2	0
34	3
52	52
52	0
34	0
34	0
52	0
4	0
34	0
16	0
16	0
34	0
34	0
52	0
52	0
52	0
3	0
52	0
3	0
3	4
16	0
16	0
16	16
4	5
16	16
43	0
43	43
22	8
3	0
4	1
16	16
4	4
2	0
2	0
2	0
1	1
16	16
4	4
2	0
4	0
4	0
1	0
1	1
1	0
1	1
1	0
16	0
16	16
34	0
42	0
42	0
42	0
42	42
46	0
46	46
52	52
52	0
46	0
52	0
4	0
46	0
52	0
46	0
34	0
46	0
46	0
46	0
46	0
52	0
4	0
4	0
4	0
1	0
16	0
1	0
16	0
16	0
52	0
8	0
8	8
16	16
4	4
8	0
16	16
4	4
8	8
16	16
4	5
16	0
37	0
17	16
43	0
43	43
2	0
2	2
4	4
8	8
8	0
17	0
37	0
10	0
16	0
17	0
10	16
10	0
10	0
17	0
17	42
52	52
52	0
52	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
43	0
3	0
2	0
42	0
42	0
42	0
16	0
17	0
42	0
16	0
10	0
17	0
10	0
10	0
17	0
52	0
53	53
4	0
16	0
16	0
16	16
16	0
17	0
10	0
10	0
17	0
17	0
10	0
17	17
15	8
1	0
1	1
16	16
16	0
34	0
38	0
38	38
27	27
10	0
10	10
10	0
16	10
51	51
8	0
8	8
10	0
16	0
16	0
10	0
10	0
16	0
10	0
17	0
17	16
4	4
8	8
17	0
17	17
17	17
43	43
4	4
8	8
1	1
1	0
16	0
16	16
24	24
1	1
51	51
2	0
1	1
16	16
4	4
8	8
52	0
52	0
10	0
16	10
10	0
16	10
38	38
4	4
8	8
8	0
2	0
1	1
16	16
4	5
8	0
8	0
2	0
1	1
1	0
16	0
16	0
16	16
4	4
8	8
16	16
14	14
16	0
38	0
38	38
3	0
3	3
4	4
3	4
9	0
9	9
16	0
16	0
16	16
51	51
30	25
4	4
9	9
1	1
16	0
16	0
16	16
4	4
8	8
17	0
17	0
17	17
51	51
17	0
17	0
17	17
51	51
17	0
4	0
17	0
17	17
52	0
52	0
4	4
8	8
8	0
16	0
16	0
16	0
16	16
4	4
24	0
24	24
1	0
16	0
16	16
7	4
8	8
2	0
1	1
16	16
4	4
17	17
14	14
17	0
17	17
17	51
43	43
10	0
16	10
17	0
16	10
9	9
24	0
24	24
16	16
15	4
1	0
16	0
16	16
4	4
8	8
8	0
16	0
16	16
4	4
16	0
16	16
14	14
16	16
4	4
8	8
1	0
1	1
8	0
16	0
16	0
16	16
42	0
42	42
52	52
52	0
52	0
4	4
24	24
2	0
2	0
1	1
14	14
3	0
3	0
3	3
8	0
16	0
2	0
1	1
16	0
16	0
17	0
17	0
10	0
16	16
51	51
14	14
24	0
24	24
16	0
3	0
2	0
3	1
3	14
3	0
4	0
3	0
3	0
2	0
2	3
4	3
1	1
16	0
16	16
51	51
43	43
10	0
16	10
17	0
16	10
21	0
21	21
8	0
16	0
1	0
16	16
16	0
42	42
4	12
22	8
16	0
4	0
2	0
2	0
52	0
52	0
36	4
3	0
2	0
2	0
1	1
16	16
2	0
2	0
2	42
51	51
2	0
38	0
38	38
22	22
3	3
3	0
31	0
31	31
16	0
34	34
51	51
22	0
17	8
16	16
4	4
8	8
16	16
32	0
36	32
40	0
40	40
14	14
38	0
38	38
8	8
8	0
16	0
16	0
16	16
4	0
8	8
8	0
16	0
16	16
4	4
16	0
16	16
14	14
16	16
8	0
8	5
3	0
3	0
1	1
51	51
3	0
9	0
3	1
52	0
52	0
4	4
17	0
17	17
43	43
9	9
9	0
9	1
1	0
16	0
16	16
4	4
8	8
17	0
1	1
16	0
16	0
16	16
17	0
17	17
14	14
17	0
17	0
17	17
42	42
46	0
46	46
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
