PREDICTED	GOLD
16	0
16	16
17	8
16	0
16	0
16	16
53	0
52	0
17	0
10	33
3	3
10	0
10	5
17	0
17	0
1	1
16	0
16	16
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
10	0
10	8
16	0
16	0
16	0
16	0
16	0
16	16
10	0
10	43
10	8
16	0
16	16
52	0
51	51
14	14
10	0
10	8
16	0
16	0
16	0
16	0
16	0
16	0
16	16
10	4
17	0
17	17
38	43
3	3
10	3
10	0
38	0
38	42
52	0
51	51
30	30
2	1
10	0
10	8
16	0
10	0
10	0
10	0
2	16
10	0
10	46
10	0
38	43
52	0
51	51
30	30
22	22
17	0
17	8
16	16
4	4
16	0
17	0
17	0
16	0
17	8
17	0
17	0
16	0
16	0
17	16
10	0
10	43
10	8
16	0
16	0
16	0
16	16
17	0
51	51
30	25
10	3
10	0
10	0
10	2
10	0
10	43
15	15
10	8
2	0
1	1
16	0
16	16
14	14
10	0
17	4
17	8
16	0
16	0
16	0
16	0
16	0
16	16
10	4
10	0
1	0
1	0
1	1
16	0
16	0
16	16
2	2
4	4
17	8
16	0
16	0
16	0
16	16
38	0
38	38
17	0
52	52
17	0
17	0
4	5
16	0
16	0
16	16
4	5
17	0
16	0
1	1
16	0
16	16
53	0
51	51
30	25
17	0
17	4
17	8
17	0
17	0
17	0
17	16
38	0
38	38
53	0
51	51
38	0
38	0
38	38
17	8
17	0
17	0
2	1
16	0
16	16
10	0
17	4
4	8
16	0
16	0
16	16
53	53
9	0
9	0
9	0
9	9
16	0
16	0
16	16
53	53
53	0
52	52
52	0
52	0
9	0
10	0
16	0
16	0
52	0
52	0
52	0
17	0
2	0
2	2
38	0
38	38
21	21
16	16
4	5
17	0
17	0
1	1
16	0
16	16
36	5
16	0
16	16
4	5
10	0
1	1
16	0
16	16
34	34
14	14
38	0
38	38
14	14
9	9
14	14
9	9
16	0
16	0
16	16
52	0
52	52
52	0
52	0
17	0
17	0
17	0
38	0
38	0
17	0
52	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
4	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
47	13
8	8
17	0
17	0
1	1
16	0
16	16
9	9
16	0
16	0
16	16
53	53
9	0
9	0
9	0
9	0
9	9
16	0
16	0
16	16
53	53
42	38
14	14
10	3
10	0
10	31
2	0
2	2
10	0
2	43
15	15
17	0
17	8
16	0
16	0
37	37
14	14
17	0
17	8
17	0
1	1
16	0
16	16
53	53
9	0
9	0
9	0
9	0
9	9
16	0
16	0
16	16
53	53
53	0
51	51
17	0
10	0
17	47
17	0
17	0
18	8
38	38
10	3
16	0
17	8
1	1
16	16
4	5
17	0
17	0
1	1
16	0
16	0
16	0
16	0
16	16
52	0
52	52
52	0
52	0
10	0
10	0
17	0
17	0
17	0
52	0
52	0
52	0
38	0
38	0
10	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
10	0
10	0
17	0
17	0
17	0
17	8
17	0
17	17
17	0
17	0
17	10
17	0
17	0
17	10
16	0
17	10
38	0
38	0
38	0
38	0
38	38
2	0
2	0
2	0
2	1
1	1
16	0
16	0
16	0
16	0
16	0
16	0
16	16
10	4
17	8
16	0
16	16
17	0
17	17
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	8
16	0
16	0
16	0
16	16
4	4
17	8
10	0
10	0
10	0
10	0
10	0
10	0
10	16
10	0
51	51
17	0
17	8
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	16
4	4
17	24
16	0
17	16
10	4
10	0
10	1
10	0
10	16
14	14
10	8
10	0
10	5
10	0
10	16
10	0
10	0
10	0
10	0
10	1
16	0
16	0
10	0
16	16
15	15
10	3
10	0
10	8
10	0
10	0
17	0
16	8
17	0
17	16
4	0
8	5
17	0
17	0
1	1
16	16
3	0
3	3
10	4
2	0
2	0
2	0
1	1
16	16
14	14
4	4
16	0
16	0
16	0
16	16
17	0
17	43
10	8
16	0
16	0
16	0
16	0
16	16
4	4
10	0
10	8
17	0
10	0
17	0
17	0
17	1
16	16
10	4
10	8
9	1
16	0
16	0
16	0
16	16
52	0
52	52
52	0
52	0
10	0
10	0
17	0
16	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	3
10	0
10	43
10	0
10	0
2	2
10	0
10	46
52	0
51	51
8	5
16	0
16	0
16	16
10	0
10	19
16	16
14	14
16	16
4	4
21	0
17	21
16	0
16	16
10	0
17	4
17	0
17	18
4	4
17	0
10	8
16	16
14	14
16	16
17	0
17	32
17	0
10	0
40	0
10	40
52	0
52	52
52	0
52	0
10	0
17	0
17	0
17	0
17	0
4	0
52	0
17	0
4	0
17	0
17	0
4	0
17	0
17	0
17	0
17	8
17	0
17	17
17	0
17	0
17	10
17	0
17	0
17	10
10	0
17	10
10	0
10	43
4	4
9	9
16	0
16	16
4	4
17	8
17	0
17	0
17	0
17	16
53	53
16	8
10	0
38	0
10	1
17	0
17	0
10	0
10	0
10	0
10	0
10	16
53	53
10	0
10	0
10	0
10	0
38	42
53	0
51	51
13	13
27	27
10	0
10	8
16	0
16	0
16	0
16	16
14	14
10	0
10	8
1	1
16	0
16	0
17	0
17	0
31	0
31	31
7	0
31	3
10	0
10	43
10	0
10	8
16	0
16	0
16	0
17	16
2	0
2	0
2	0
2	2
4	4
16	0
16	0
16	16
4	0
10	5
16	0
16	16
2	0
38	0
38	42
52	0
51	51
3	3
13	13
17	0
17	8
16	0
16	16
4	4
21	0
1	21
16	0
37	37
14	14
16	0
16	0
16	16
42	0
42	0
42	42
45	0
17	0
45	45
47	0
47	47
52	0
52	52
52	0
17	0
10	0
17	0
17	0
16	0
16	0
16	16
17	0
17	17
53	0
51	51
16	0
17	0
16	17
9	9
16	0
16	17
53	0
51	51
16	0
16	16
9	0
9	0
16	0
16	50
16	0
17	8
14	14
2	0
2	2
15	14
10	3
10	0
10	0
10	0
2	2
2	0
1	1
16	0
16	0
16	0
16	0
16	16
9	0
9	0
16	0
16	50
10	0
10	43
4	4
9	9
4	4
16	16
42	0
1	1
16	0
16	0
16	0
16	0
16	16
4	4
16	8
16	0
16	0
17	0
8	8
2	0
2	0
2	0
2	2
1	0
2	0
1	0
1	1
14	14
2	0
2	0
1	1
16	0
16	0
16	0
16	16
10	0
38	43
2	0
2	0
2	0
2	0
2	2
2	2
10	0
10	4
10	8
21	21
16	0
16	0
16	0
16	0
16	16
4	5
9	0
37	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	16
53	0
51	51
30	0
30	25
38	0
2	0
38	0
38	38
14	14
10	24
16	0
16	0
16	16
52	0
17	0
16	0
10	8
16	0
16	16
4	5
16	0
16	0
16	16
53	0
51	51
16	0
16	16
14	14
16	0
16	0
16	16
10	0
10	38
10	3
10	0
10	31
10	8
16	0
16	0
16	16
53	0
51	51
10	0
10	0
38	0
17	0
17	1
16	0
16	0
16	0
16	16
16	0
10	32
38	0
38	40
14	14
10	0
10	8
16	0
16	0
16	0
17	16
10	0
10	4
10	8
2	0
1	1
16	16
16	0
10	32
40	0
38	40
52	0
52	0
17	0
4	4
4	4
17	8
10	0
10	0
1	1
16	16
10	0
17	43
20	20
4	4
16	16
42	0
42	42
52	0
52	52
51	0
17	0
52	0
17	0
10	0
17	0
4	0
17	0
52	0
17	0
17	0
4	0
4	0
17	0
17	0
17	0
4	0
10	0
17	0
17	0
10	0
4	0
10	0
17	0
4	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
16	0
17	0
17	21
9	0
9	9
16	16
4	5
16	0
16	16
53	0
51	51
16	0
16	0
16	0
16	16
14	14
16	0
16	16
17	43
2	0
2	0
2	0
2	2
52	0
51	51
30	0
30	31
10	8
2	0
2	1
2	0
1	0
1	1
16	0
16	0
16	0
16	0
16	16
42	42
14	14
16	8
10	0
10	0
10	1
16	0
16	0
16	0
16	0
16	16
10	0
38	0
40	42
43	43
52	52
52	0
17	0
10	0
17	0
17	0
38	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
10	17
16	0
17	8
16	0
16	0
16	16
16	16
10	4
16	0
16	0
17	16
16	0
16	16
17	0
17	8
17	0
17	0
17	0
17	0
17	0
17	16
9	9
17	43
10	0
17	27
4	4
16	0
16	0
16	16
16	16
4	4
20	20
10	4
10	8
10	0
10	0
10	1
10	0
10	1
10	0
10	16
10	4
10	0
1	0
1	0
1	1
16	0
16	16
34	0
42	42
52	0
17	0
16	0
17	0
17	3
17	5
16	0
16	16
17	0
17	0
17	17
53	0
51	51
17	17
53	0
51	51
17	0
17	17
17	0
17	14
38	0
38	0
1	1
16	0
16	16
17	43
17	0
17	27
10	0
17	8
16	16
17	0
17	0
17	5
10	0
17	0
17	1
16	16
17	0
17	0
17	48
38	38
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	8
16	0
16	16
17	43
10	0
17	4
8	8
10	0
10	0
10	1
10	0
10	38
16	0
10	0
10	16
10	0
10	5
16	0
16	0
16	0
16	16
10	5
16	0
16	0
16	16
4	5
16	0
16	0
16	0
16	16
16	0
16	0
16	16
53	53
17	0
17	17
53	53
42	0
42	42
53	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	4
10	0
17	8
16	16
38	5
1	1
16	0
16	0
16	16
16	0
16	16
4	4
17	0
17	0
17	0
17	17
53	53
16	0
37	0
10	0
2	0
1	0
17	0
17	17
53	53
53	0
51	51
10	0
1	5
16	16
16	0
16	0
16	17
16	0
16	0
16	16
16	0
17	0
17	16
16	0
16	0
16	0
16	0
16	0
16	16
53	0
51	51
17	0
17	43
17	0
17	8
16	0
16	0
16	16
38	5
16	0
16	0
16	16
17	0
17	0
31	3
38	43
17	8
16	0
16	0
16	0
16	0
16	0
16	16
10	8
10	0
10	0
10	0
17	1
16	16
10	4
2	0
1	1
16	0
16	16
42	42
52	0
52	52
51	0
52	0
10	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
4	4
10	8
10	0
17	0
17	0
17	0
10	16
10	5
17	0
17	17
17	17
17	43
10	0
17	8
1	1
16	0
16	0
16	16
36	5
16	0
16	0
16	0
16	0
16	0
16	0
16	16
4	4
16	0
16	0
16	16
17	0
17	16
17	0
10	0
10	16
10	0
10	0
2	2
10	4
10	0
10	8
10	0
10	16
10	0
17	0
17	0
10	16
10	0
10	0
10	48
10	0
10	0
10	42
10	0
10	0
38	43
52	0
52	52
52	0
10	0
8	8
2	0
10	0
1	1
16	0
16	0
16	16
4	5
16	0
16	0
16	0
16	16
10	5
16	0
16	16
10	0
10	15
10	0
10	0
10	1
16	0
16	0
17	0
10	16
10	0
10	0
10	43
10	1
10	0
10	16
9	9
10	4
40	0
1	1
16	0
10	16
10	0
10	0
10	38
10	4
10	8
10	0
10	0
10	0
10	1
10	0
10	0
10	16
10	5
16	0
16	0
16	0
16	16
10	0
10	32
10	0
10	40
52	0
52	0
16	0
10	3
10	4
8	19
16	0
16	16
17	43
16	0
16	0
16	16
16	16
10	24
10	0
10	0
10	0
10	0
10	1
10	16
10	4
10	0
10	0
10	1
16	0
10	16
10	0
10	0
10	0
10	42
52	0
52	52
52	0
10	0
10	0
10	0
17	0
17	0
16	0
16	0
52	0
17	0
16	0
17	0
17	0
17	0
17	0
16	0
10	0
10	0
17	0
16	0
17	0
17	0
17	0
10	0
16	0
10	0
10	0
10	0
16	0
16	0
17	0
8	8
2	0
2	0
2	9
2	0
2	3
1	0
1	1
16	0
16	0
16	16
10	43
10	3
10	0
10	0
10	0
10	9
10	0
10	0
10	1
53	53
16	0
16	0
17	0
16	17
17	14
17	0
17	0
17	17
53	53
42	0
42	0
42	42
10	0
10	46
53	0
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	8
10	0
17	1
16	16
4	4
17	0
17	0
17	17
17	0
17	43
10	0
17	8
1	0
38	0
38	1
4	5
16	0
16	16
1	0
1	1
16	0
16	0
16	16
4	5
10	0
1	1
52	0
51	51
2	0
3	5
16	16
2	0
2	0
2	0
1	0
1	1
17	0
17	0
17	16
52	0
52	52
52	0
52	0
17	0
17	0
17	0
4	0
4	0
17	0
52	0
4	0
17	0
4	0
17	0
17	0
17	0
17	0
4	0
4	0
17	0
16	0
16	5
2	2
10	0
2	4
10	0
10	0
1	38
1	0
1	1
16	0
16	0
16	16
17	43
10	0
10	8
10	0
10	0
10	16
10	8
10	0
10	0
10	1
16	0
16	0
10	16
10	4
10	0
10	24
16	0
17	0
16	0
16	16
10	0
42	42
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
9	0
9	0
1	9
16	0
10	8
16	16
10	43
17	24
16	0
16	0
16	16
10	4
10	8
10	0
10	0
10	0
10	16
10	4
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	16
10	0
38	0
38	0
10	0
10	2
42	42
52	0
52	52
51	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	16
16	0
17	17
17	0
17	10
17	0
17	10
10	5
16	0
16	16
17	17
52	0
51	51
16	0
16	17
1	0
1	14
38	0
38	0
1	1
16	0
16	16
10	43
10	4
8	8
10	0
10	8
16	0
16	0
16	16
10	5
16	0
16	0
16	16
10	0
10	0
10	48
10	0
10	0
10	42
10	0
10	0
38	43
52	0
52	52
52	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
17	0
17	0
17	0
17	0
17	16
17	10
17	0
17	0
17	10
16	0
17	0
16	10
17	0
17	19
10	4
9	9
16	0
16	16
10	0
10	0
10	1
16	0
16	0
16	0
16	16
10	0
10	43
10	8
10	0
10	0
10	1
16	0
16	0
16	0
16	0
16	0
16	16
52	52
52	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	8
17	10
17	0
17	0
17	10
16	0
16	0
16	10
38	38
10	0
10	0
10	0
10	3
10	0
10	8
16	0
37	37
14	13
16	0
16	0
16	16
9	4
10	0
10	9
2	0
1	1
16	0
16	0
16	16
10	5
10	0
10	0
10	3
2	0
1	1
9	9
16	0
16	0
16	0
16	0
16	16
10	0
10	0
10	0
10	3
10	0
10	34
10	14
10	0
10	0
10	0
10	0
10	0
10	38
10	0
10	0
10	31
10	0
17	0
17	22
38	43
10	8
2	0
1	1
16	0
16	16
30	25
3	0
3	3
2	14
2	0
2	0
3	3
2	0
2	2
38	0
38	43
52	0
52	52
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
17	0
2	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	8
10	0
10	0
1	1
16	0
16	0
16	16
10	0
10	5
10	0
10	0
10	0
10	0
10	9
38	38
10	8
16	16
10	0
10	8
16	0
17	16
10	0
17	34
52	0
52	52
52	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
16	10
17	0
17	10
17	0
17	8
17	0
17	0
17	17
4	5
16	16
16	10
17	0
17	10
17	0
17	43
4	4
16	0
16	0
16	0
16	16
16	4
8	8
1	1
16	0
16	0
16	0
16	0
16	16
1	0
1	5
16	0
16	0
16	16
4	5
17	17
17	0
17	0
17	17
40	0
38	0
38	42
52	0
52	52
52	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	8
17	1
16	0
16	0
16	0
16	0
16	16
38	38
10	0
10	27
10	0
10	5
9	0
37	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	16
10	14
10	0
10	43
10	4
10	0
10	0
10	0
10	9
16	0
16	0
16	0
16	0
16	0
16	16
2	0
42	0
2	0
2	0
2	2
52	0
52	52
52	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
52	0
10	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
16	0
17	0
16	17
3	3
10	0
10	0
10	0
38	9
17	0
17	16
10	43
10	0
10	8
10	0
16	16
10	0
17	8
17	0
17	0
17	0
17	0
10	16
10	4
10	0
1	24
10	0
10	0
1	0
1	1
16	0
16	0
16	17
10	0
10	0
10	0
10	0
10	0
10	2
10	0
10	0
10	0
10	0
10	0
10	42
52	0
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
8	8
10	0
1	1
16	16
38	5
16	16
16	0
16	17
53	0
51	51
16	0
16	0
16	0
16	17
53	0
51	51
16	0
16	0
16	17
17	14
16	0
16	0
16	16
10	0
10	0
10	0
10	38
3	3
10	4
2	0
10	0
1	0
1	1
16	0
16	0
16	16
17	14
16	0
16	0
16	0
16	16
52	0
52	52
52	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
38	0
38	0
17	0
17	0
16	0
16	16
16	0
16	0
16	0
17	16
17	10
17	0
17	0
17	10
16	0
16	0
16	10
3	3
10	8
1	0
2	0
1	0
1	1
16	0
16	16
10	5
17	10
17	0
17	0
17	10
16	0
16	0
16	10
10	5
17	0
17	17
9	9
10	0
10	43
10	8
10	0
10	0
10	0
10	0
10	0
10	0
10	1
16	0
16	0
16	0
16	16
4	4
16	0
16	0
16	0
16	16
10	0
51	51
16	16
17	14
16	0
52	0
17	0
17	17
17	0
17	16
10	0
1	5
10	0
1	1
16	16
17	0
17	43
17	8
17	0
17	0
17	0
17	16
17	0
17	0
10	0
17	0
17	2
10	4
16	16
42	0
42	42
10	0
38	46
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	4
17	8
16	0
16	0
16	16
2	3
10	4
10	8
10	0
10	16
40	0
38	43
16	0
16	16
15	15
16	0
16	17
53	0
51	51
17	17
53	0
51	51
17	0
16	0
17	0
17	17
53	0
51	51
16	17
53	0
51	51
17	0
17	0
17	17
53	0
51	51
17	17
17	17
17	14
17	17
17	17
2	0
2	0
2	42
52	0
52	52
52	0
10	0
10	0
17	0
17	0
17	0
38	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	16
9	4
8	19
16	0
16	16
17	43
16	0
16	0
16	16
16	16
17	24
17	0
17	0
17	0
17	16
4	5
16	16
16	0
16	0
16	16
17	14
16	16
21	5
10	0
17	0
17	1
16	0
16	0
16	16
2	0
10	0
10	0
38	42
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	4
8	8
1	1
21	21
16	0
16	0
16	16
43	43
17	0
17	8
16	16
15	4
16	0
16	16
17	0
17	8
17	0
17	0
1	1
16	0
16	0
16	16
42	0
42	0
42	0
42	40
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
43	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
4	0
16	0
16	0
43	0
2	0
17	0
17	0
4	0
17	0
4	0
43	0
17	0
17	0
16	0
17	0
10	5
10	0
10	0
10	0
10	1
17	0
17	16
10	5
16	0
16	0
16	16
10	5
17	0
17	17
17	43
10	0
10	8
16	0
16	0
16	0
16	16
17	0
17	0
17	0
17	2
10	4
10	8
17	0
10	0
10	16
16	16
16	0
1	1
16	16
4	5
1	0
2	0
1	1
17	16
10	0
10	8
17	0
17	0
17	0
17	16
53	53
10	10
10	10
17	10
53	53
16	0
16	16
16	16
53	53
38	0
42	42
53	0
52	52
52	0
17	0
4	4
8	19
16	0
16	16
10	0
10	0
10	43
10	0
10	1
10	0
10	0
10	0
10	1
16	0
16	0
16	0
16	16
10	14
16	0
16	0
16	0
16	16
40	0
38	0
42	42
52	0
52	52
52	0
52	0
17	0
52	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
17	0
10	0
17	0
4	0
17	0
17	0
4	0
10	0
16	0
16	0
10	0
17	0
8	8
2	0
1	1
16	0
16	0
16	16
17	43
10	0
1	5
16	0
16	16
10	5
10	0
17	0
1	0
1	1
16	0
16	0
16	0
16	0
16	16
17	17
17	0
17	17
38	0
42	0
42	0
38	42
10	14
10	0
10	42
10	0
10	46
52	0
52	52
51	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
17	0
9	9
16	0
16	16
16	0
17	0
16	0
17	0
17	16
17	17
17	0
17	17
17	5
17	0
17	0
1	1
16	0
16	0
16	0
16	16
16	0
16	0
16	16
17	0
10	43
10	4
10	8
16	0
16	0
16	0
17	16
53	53
9	9
16	16
16	0
16	0
16	0
16	16
17	17
17	0
17	17
53	53
10	0
10	8
17	0
17	16
10	5
16	0
16	0
16	0
16	0
16	0
16	0
16	17
10	4
16	0
16	0
16	16
16	16
52	0
17	0
17	0
17	8
17	0
17	0
1	1
16	0
16	0
16	16
16	0
16	0
16	16
38	0
38	38
16	8
16	0
16	0
16	16
53	53
17	17
17	0
17	0
17	17
53	53
16	0
16	0
16	0
16	0
16	0
16	16
14	14
16	0
16	0
16	16
53	53
53	53
3	3
38	43
17	0
17	8
17	0
17	0
1	1
16	0
16	0
16	16
16	0
16	0
16	16
8	8
1	0
1	0
1	1
16	0
16	0
16	0
16	16
4	5
16	0
10	0
17	0
17	0
17	8
16	16
17	43
17	8
16	0
16	0
16	0
16	0
16	0
16	0
16	16
17	14
16	0
16	0
16	16
17	17
17	0
17	0
17	17
10	0
1	5
10	0
10	0
10	0
10	0
1	1
16	16
10	4
16	0
16	16
42	0
42	42
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
10	53
17	0
16	0
16	0
16	16
52	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
16	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
16	0
17	0
17	17
17	17
53	53
16	0
16	0
16	0
16	0
16	0
16	16
9	9
53	53
16	0
16	16
14	14
16	16
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	17
17	0
17	0
17	1
16	0
16	0
16	0
16	16
9	0
9	9
17	0
17	0
17	17
17	0
17	10
17	10
17	0
17	10
16	0
16	16
16	17
16	0
16	0
16	17
38	43
27	27
4	5
16	0
16	0
16	16
53	53
1	1
16	0
16	0
52	0
17	0
10	0
10	19
38	0
38	0
38	1
16	0
17	0
17	0
17	0
17	0
17	16
10	0
10	43
10	0
10	46
10	0
51	51
10	4
10	0
10	8
10	8
10	0
10	0
10	2
10	0
10	0
1	1
16	0
16	0
16	16
10	4
16	16
10	0
10	4
10	0
17	8
16	16
38	0
38	0
38	2
10	0
17	32
10	0
10	0
10	45
52	0
52	52
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
17	0
17	0
10	0
10	4
10	8
16	0
16	16
10	4
10	0
10	19
10	0
10	0
10	1
16	0
16	0
10	16
8	5
16	0
16	0
16	16
10	0
10	43
10	0
10	8
10	0
10	0
10	0
10	16
10	0
10	0
10	0
10	0
10	0
10	3
10	0
10	0
10	49
10	0
10	0
10	42
10	0
10	0
10	45
52	0
52	52
52	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
52	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
10	19
10	0
10	1
14	14
2	0
1	0
2	0
1	0
1	1
16	0
16	0
16	16
10	4
16	17
16	0
16	0
16	17
10	0
17	0
17	0
10	38
10	33
3	3
10	0
10	8
16	0
17	0
17	0
17	16
4	4
17	0
17	0
17	0
17	17
14	14
17	0
16	0
16	0
16	17
52	0
51	51
14	14
4	4
20	20
10	3
10	0
10	19
10	0
10	0
10	1
10	0
10	0
10	16
52	0
51	51
30	25
10	0
10	0
17	0
16	0
16	16
16	0
17	0
17	17
17	0
17	17
53	53
16	16
16	0
17	8
10	8
17	0
17	16
4	5
16	0
16	0
16	16
17	0
17	17
53	0
51	51
4	0
4	0
4	2
10	0
10	0
10	0
10	0
10	0
10	0
17	1
16	0
16	0
17	0
16	16
53	0
51	51
10	0
17	43
3	3
10	4
17	16
38	0
42	0
42	42
53	0
52	52
52	0
17	0
17	0
17	0
2	0
38	0
38	0
10	0
17	0
17	0
17	0
16	0
10	8
10	0
10	1
2	0
2	0
2	0
2	0
1	0
1	1
16	0
16	16
4	5
16	0
16	0
16	0
16	16
38	38
18	0
10	0
10	31
10	8
2	0
10	1
16	0
16	16
52	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
38	0
17	0
16	0
16	0
52	0
10	0
17	0
17	0
16	0
10	0
38	0
17	0
17	0
10	0
10	0
17	0
38	0
17	0
38	0
4	0
16	0
10	0
17	0
38	0
10	0
10	0
17	0
17	0
17	8
10	8
16	16
10	0
10	43
10	0
10	5
10	0
10	1
16	0
16	0
37	37
14	14
10	0
10	0
10	8
10	0
10	1
16	0
16	16
10	0
10	0
38	0
38	0
38	42
53	0
51	51
25	25
36	5
16	0
16	0
16	17
3	3
4	4
16	0
16	0
16	0
16	0
16	16
10	0
10	8
2	0
1	1
14	14
2	0
2	0
1	1
16	0
16	0
16	0
16	16
38	0
38	0
38	38
53	0
52	52
17	0
17	0
17	0
16	0
16	0
16	17
17	0
17	17
16	0
17	8
16	0
