PREDICTED	GOLD
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
38	0
38	38
22	22
24	0
17	24
16	0
16	16
4	4
16	0
10	0
17	0
17	0
17	0
17	0
17	17
2	0
2	0
2	0
2	16
52	0
51	51
2	0
2	0
2	0
2	2
53	53
14	14
2	0
2	4
9	0
9	16
16	0
17	16
4	4
17	17
43	0
43	43
10	8
16	0
16	16
4	4
16	0
16	0
16	0
16	16
10	4
10	8
16	16
42	42
53	53
22	22
43	43
2	3
10	3
4	4
10	0
10	24
10	0
10	0
17	0
4	5
17	0
17	17
17	0
17	17
10	4
17	0
17	0
17	17
17	0
17	17
10	0
10	8
38	0
38	1
16	16
52	0
51	51
30	25
2	3
4	5
16	0
16	0
16	16
10	0
10	43
52	0
51	51
10	0
10	43
52	0
10	18
4	5
1	1
16	0
16	16
4	4
17	0
17	16
52	0
52	52
17	0
10	0
17	0
17	0
10	0
17	0
4	0
10	0
17	0
10	0
17	0
10	0
10	0
4	0
10	0
10	0
17	0
10	0
3	0
8	8
16	0
16	0
16	0
16	16
43	0
38	43
17	17
10	4
10	0
10	8
17	0
17	16
52	0
51	51
10	8
16	0
16	16
10	4
10	0
10	8
16	0
16	16
52	0
51	51
4	4
17	17
34	0
2	42
52	0
52	52
16	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
38	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
38	0
10	0
38	0
10	0
10	0
10	0
10	0
17	0
16	16
9	9
38	0
38	38
15	5
17	17
17	17
9	0
9	9
52	0
51	51
53	53
16	16
4	5
16	16
53	53
10	0
10	43
52	0
10	8
17	0
17	17
10	4
17	17
4	4
17	0
17	17
52	0
52	52
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
3	0
17	0
17	21
1	0
1	1
16	0
16	16
4	5
16	16
16	16
38	0
17	38
1	1
16	0
16	16
3	3
2	2
52	0
52	52
3	0
3	0
17	0
17	0
3	0
17	0
3	0
3	0
17	0
17	0
17	0
17	0
38	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
17	0
17	0
17	0
17	0
17	0
1	0
16	0
16	0
31	31
38	0
38	0
38	43
3	3
10	3
16	0
16	0
16	16
52	0
51	51
16	0
16	0
16	0
16	16
52	0
51	51
16	0
16	16
14	14
3	3
16	0
16	0
16	16
38	0
38	0
38	4
16	0
16	16
2	2
52	0
52	52
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
19	0
19	19
16	0
16	16
10	0
10	43
4	4
20	20
17	0
17	8
17	0
17	17
17	17
52	0
51	51
17	0
17	16
10	4
17	17
10	16
52	0
52	52
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
16	0
15	4
3	3
1	1
16	0
16	16
38	0
38	0
38	38
22	22
10	8
16	0
16	0
16	16
10	4
10	21
10	0
10	19
16	0
16	16
52	0
52	52
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
14	14
22	22
38	0
38	0
38	38
11	34
52	52
52	0
52	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
3	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
52	0
3	0
3	0
3	0
52	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
22	0
10	0
38	0
10	0
3	0
53	53
10	8
16	16
43	43
17	0
2	0
17	31
4	5
16	0
16	0
16	0
16	0
16	16
4	5
1	1
16	0
16	0
16	16
52	0
52	52
3	0
10	0
10	0
10	0
3	0
3	0
16	0
10	0
10	0
10	0
43	0
17	0
17	0
17	0
4	0
10	0
10	0
10	0
10	0
3	0
4	0
10	0
10	0
10	0
16	0
52	0
52	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
3	0
53	53
18	18
38	0
38	0
38	38
24	24
16	0
16	16
52	0
51	51
52	0
10	8
17	17
17	0
17	0
17	17
10	4
17	16
10	16
52	0
51	51
2	0
2	0
2	0
2	2
52	0
52	52
3	0
3	0
3	0
10	0
3	0
10	0
10	0
3	0
10	0
10	0
3	0
10	0
10	0
3	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
52	0
10	0
3	0
10	0
10	0
10	0
17	0
10	0
10	0
3	0
22	22
38	38
3	14
52	0
51	51
13	13
3	3
2	0
2	21
16	0
16	16
4	4
16	16
10	0
10	33
3	3
10	0
2	2
43	43
52	0
51	51
4	4
20	20
10	0
17	33
52	0
51	51
30	0
30	0
30	13
22	22
2	0
2	0
2	2
42	0
42	0
42	42
43	43
52	0
52	52
3	0
52	0
3	0
10	0
3	0
3	0
3	0
51	0
3	0
3	0
10	0
3	0
38	0
3	0
22	0
3	0
3	0
3	0
3	0
3	0
22	22
38	0
38	0
38	0
38	38
18	18
4	5
16	0
16	0
16	16
10	4
10	0
10	8
16	0
16	0
16	0
16	16
52	52
3	0
52	0
52	0
10	0
10	0
10	0
10	0
3	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
3	0
52	0
3	0
3	0
3	0
10	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
53	53
8	18
10	0
10	43
10	0
10	20
10	4
10	0
10	8
1	0
1	0
1	2
16	0
16	0
16	16
17	0
17	46
52	0
52	52
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
22	22
43	0
38	43
52	0
10	8
16	16
3	3
42	42
52	0
51	51
38	0
38	3
10	0
38	43
22	22
3	3
10	3
10	0
10	36
16	0
16	0
16	16
52	0
51	51
14	14
22	22
38	38
31	31
10	3
3	3
10	20
10	4
10	0
10	19
16	0
16	16
9	4
21	21
16	0
16	0
16	16
52	0
52	52
17	0
10	0
10	0
10	0
10	0
43	0
17	0
10	0
10	0
10	0
10	0
43	0
43	0
38	0
10	0
10	0
16	0
53	53
22	8
38	0
38	0
38	16
14	14
2	0
1	1
16	0
16	0
16	0
16	16
43	43
10	8
16	0
16	16
3	3
40	0
40	0
40	40
52	0
52	52
16	0
10	0
16	0
22	0
10	0
10	0
10	0
10	0
52	0
16	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
16	0
16	0
17	0
16	0
2	0
10	0
52	0
52	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
24	8
1	0
1	0
1	0
1	1
16	0
16	0
16	16
43	43
10	8
9	0
10	0
10	0
17	0
17	0
17	16
52	0
51	51
30	25
2	0
2	0
2	0
2	0
2	2
38	0
38	38
52	0
52	52
3	0
52	0
3	0
10	0
10	0
10	0
43	0
10	0
10	0
3	0
10	0
10	0
10	0
17	0
43	0
3	0
10	0
10	0
52	0
10	0
10	0
52	0
17	0
10	0
43	0
17	0
17	0
1	0
1	0
1	0
1	0
17	0
17	8
17	0
17	0
17	17
10	0
2	3
52	52
52	0
52	0
10	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
10	0
53	53
9	0
9	16
10	0
10	43
10	3
4	4
10	8
16	16
10	8
38	0
38	0
38	0
38	1
16	16
10	0
10	46
52	0
51	51
10	13
10	20
10	0
10	31
10	0
10	3
10	3
10	3
10	0
10	16
43	0
10	43
10	0
10	49
10	0
10	0
2	0
10	40
14	14
10	0
10	33
10	0
10	0
10	2
4	4
10	0
10	0
10	0
10	16
10	0
10	0
38	42
10	0
10	43
52	0
52	52
10	0
10	0
10	0
10	0
2	0
53	53
2	2
38	0
38	43
8	8
1	0
1	0
1	1
16	16
10	0
38	0
38	1
16	0
16	16
52	0
10	8
17	0
17	0
17	16
4	4
17	17
34	3
38	0
38	0
38	42
52	0
51	51
4	12
22	0
10	24
9	0
2	0
1	1
16	16
4	5
16	16
16	0
16	16
34	0
34	0
38	41
52	0
52	52
2	0
52	0
2	0
10	0
10	0
10	0
2	0
2	0
10	0
2	0
10	0
10	0
10	0
38	0
38	0
10	0
3	0
13	4
8	8
1	0
1	0
1	20
17	31
3	3
10	3
2	0
2	0
10	2
10	0
10	0
2	1
43	43
43	0
22	43
3	3
10	3
10	8
10	20
10	0
10	40
52	0
52	52
3	0
52	0
3	0
10	0
3	0
10	0
3	0
10	0
3	0
10	0
3	0
3	0
10	0
10	0
10	0
3	0
3	0
10	0
3	0
3	0
43	0
10	0
10	0
10	0
10	0
3	0
52	0
52	0
3	0
3	0
10	0
10	0
1	0
10	0
3	0
16	0
16	17
43	0
43	43
22	8
1	0
1	1
17	0
37	0
16	16
52	0
51	51
9	9
16	0
16	16
2	2
52	0
51	51
4	4
16	0
17	0
37	0
16	16
14	14
16	0
37	0
17	0
37	0
10	0
2	0
2	16
42	42
52	0
52	52
3	0
52	0
3	0
3	0
43	0
43	0
17	0
3	0
43	0
3	0
3	0
43	0
17	0
17	0
17	0
17	0
43	0
17	0
17	0
17	0
16	0
17	0
10	0
43	0
10	0
2	0
22	22
38	0
38	0
38	47
3	3
2	2
17	45
52	0
51	51
13	13
17	20
4	4
8	8
16	0
16	0
16	16
38	0
38	0
38	0
38	40
10	47
52	0
52	52
2	0
52	0
2	0
17	0
17	0
17	0
38	0
38	0
17	0
38	0
38	0
2	0
3	0
38	0
10	0
17	0
17	0
52	0
52	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
2	0
2	0
10	0
17	0
10	0
10	0
38	0
38	0
10	0
16	0
17	0
17	16
17	16
47	13
16	0
16	17
16	8
16	0
16	16
40	40
52	0
52	52
16	0
16	0
16	0
17	0
16	0
16	0
16	0
10	0
16	0
10	0
16	0
17	0
17	0
10	0
16	0
17	0
17	0
16	0
17	0
16	0
16	0
10	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
16	0
10	0
16	0
17	0
17	0
17	0
17	0
17	0
17	1
37	0
10	0
17	0
37	0
10	0
17	16
17	4
16	0
16	17
10	22
52	0
10	43
2	2
52	0
51	51
43	43
10	8
16	0
16	0
16	16
4	4
9	0
9	9
16	0
16	16
53	53
2	3
9	9
16	0
16	16
53	53
14	14
52	0
10	43
3	3
38	0
38	3
9	9
16	0
16	16
2	2
52	0
52	52
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	8
1	1
16	16
4	4
17	0
17	8
2	0
2	1
16	0
16	0
16	16
10	4
17	17
17	0
17	0
17	47
9	9
16	0
16	16
34	0
38	40
17	0
17	0
17	48
53	53
9	9
50	14
9	9
16	16
53	53
52	0
52	52
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
2	0
3	3
2	0
2	4
16	0
16	0
16	16
17	47
10	0
10	8
16	0
16	0
16	16
4	4
21	0
1	21
16	0
16	16
38	0
38	40
52	0
52	52
2	0
2	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	8
10	0
17	0
1	0
1	1
16	16
17	4
17	17
17	0
17	8
10	1
17	16
10	4
17	17
10	0
38	43
22	8
9	0
9	9
16	0
16	16
16	16
53	53
9	0
9	9
50	14
9	9
16	16
53	53
52	0
51	51
30	25
10	3
2	0
2	0
2	2
52	0
10	43
15	4
22	8
17	0
17	16
10	4
10	0
17	16
53	53
14	14
2	0
2	0
2	2
52	0
52	52
17	0
10	0
10	0
10	0
2	0
10	0
10	0
2	0
3	0
3	0
3	3
2	0
2	0
2	0
2	2
10	0
10	43
8	19
17	1
10	0
10	0
10	0
1	1
16	0
16	0
37	0
16	16
10	4
17	17
52	0
52	52
2	0
17	0
2	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
16	0
10	0
2	0
10	0
2	0
17	2
10	0
17	15
20	0
17	21
16	0
16	0
1	16
16	0
16	16
16	8
16	0
16	16
38	38
27	27
14	14
24	24
16	0
16	16
34	34
4	4
16	0
16	0
16	0
16	16
43	43
22	22
10	4
10	19
10	16
16	0
16	16
10	4
16	0
16	0
16	0
16	16
40	0
40	40
52	0
52	52
16	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
4	5
16	0
16	16
38	0
38	38
22	22
4	4
17	24
1	0
1	16
16	34
14	14
38	0
38	38
22	8
21	21
16	0
16	16
4	5
16	16
16	0
16	16
52	0
52	52
16	0
16	0
16	0
17	0
17	0
17	0
10	0
16	0
17	0
16	0
16	0
16	0
10	0
16	0
10	0
10	0
10	0
17	0
17	0
1	0
10	0
17	0
17	0
10	0
10	0
10	0
52	0
16	0
10	0
16	0
17	0
17	0
17	0
10	0
38	0
3	0
24	0
24	24
16	0
16	0
16	16
43	43
2	0
2	0
2	0
2	2
2	2
14	14
38	0
38	38
22	8
16	0
16	16
2	3
2	0
2	0
2	0
2	2
52	0
52	52
3	0
3	0
22	0
52	0
22	0
10	0
38	0
10	0
43	0
3	0
10	0
10	0
38	0
3	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
2	0
10	0
52	0
43	0
52	0
52	0
3	0
3	0
10	0
24	0
22	0
16	0
16	0
10	0
16	0
10	8
16	16
10	4
10	8
10	16
3	14
38	38
27	27
4	4
17	8
10	0
17	16
52	0
51	51
22	22
43	43
3	0
2	0
10	0
10	3
10	8
16	0
16	16
10	4
10	8
10	0
10	1
16	0
16	0
16	16
4	5
16	0
16	16
52	0
52	52
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
16	8
16	0
16	0
16	16
38	0
38	0
17	38
16	0
16	0
16	0
16	0
16	16
14	14
10	8
16	0
16	0
16	16
4	4
17	0
17	16
10	0
10	4
16	16
52	0
51	51
10	4
10	0
10	25
27	27
10	8
16	0
16	16
2	2
10	47
10	0
17	0
10	40
52	0
52	52
16	0
16	0
16	0
16	0
10	0
10	0
10	0
17	0
10	0
16	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	8
2	0
2	0
2	0
2	0
2	16
10	4
10	0
10	19
53	53
16	0
16	0
16	0
16	0
16	16
53	53
10	0
38	38
10	0
17	4
10	8
16	0
16	0
16	16
10	4
16	0
16	16
9	4
10	8
16	0
16	0
16	16
14	14
10	0
10	8
1	1
16	0
16	0
16	0
16	16
52	0
52	52
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	24
16	0
16	0
16	16
38	0
38	0
38	38
52	0
51	51
13	13
22	22
10	0
17	5
17	0
17	16
52	0
51	51
30	25
22	22
16	0
16	16
10	0
10	4
24	24
16	0
16	0
16	16
10	47
38	0
38	0
38	40
14	14
38	0
38	40
14	14
10	24
16	0
16	16
10	0
10	0
2	0
2	40
38	47
52	0
51	51
2	2
43	43
52	0
52	52
17	0
10	0
22	0
22	0
22	0
22	0
10	0
10	0
17	0
17	0
17	0
2	0
2	0
2	0
2	0
2	2
17	43
22	22
10	8
17	16
4	4
10	8
17	0
17	0
17	0
16	16
10	0
42	42
14	14
10	0
1	0
2	2
10	0
10	4
10	8
16	16
10	0
2	0
42	42
52	0
51	51
38	0
2	0
38	3
17	43
22	22
10	8
16	0
17	0
16	16
15	15
16	0
16	0
16	0
16	0
16	0
16	16
2	0
42	42
14	14
10	0
17	4
8	8
16	0
16	16
10	0
2	0
42	42
14	14
10	0
3	0
24	24
16	0
16	0
16	16
4	4
16	0
16	16
10	43
22	22
8	0
10	0
2	3
4	5
16	0
16	16
38	0
38	42
52	0
52	52
3	0
3	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
3	0
3	0
3	0
3	0
10	0
3	0
3	0
4	0
10	0
10	0
10	0
10	0
10	0
2	0
15	4
16	0
16	0
16	0
16	0
16	16
14	14
16	0
16	16
4	4
16	0
16	16
10	47
22	22
3	3
10	24
16	0
16	0
16	16
38	0
38	40
52	0
51	51
30	25
27	27
10	3
10	0
2	0
2	0
2	2
10	4
10	24
16	0
16	0
16	16
2	0
2	0
2	0
42	42
43	43
52	0
52	52
2	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
17	17
17	0
17	0
17	17
17	38
17	0
17	16
14	14
38	0
38	38
4	4
24	24
16	16
14	14
9	9
16	0
16	16
4	4
16	0
17	17
52	0
52	52
16	0
52	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
16	0
16	0
17	0
52	0
17	0
17	0
52	0
16	0
16	0
38	0
4	0
4	0
17	0
17	0
17	0
17	0
17	0
43	5
16	16
17	42
28	28
2	0
37	37
14	14
10	0
2	2
10	0
10	4
17	8
10	0
10	0
10	1
10	16
10	47
10	40
52	0
51	51
10	0
10	43
17	0
17	5
16	0
37	0
17	16
53	53
17	0
10	0
10	0
17	17
53	53
2	2
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	8
10	0
1	1
16	16
38	38
10	0
10	33
10	3
10	0
10	8
10	0
10	0
10	0
10	1
16	0
16	0
16	0
16	0
16	16
34	34
52	0
51	51
14	14
10	0
10	0
38	38
10	24
10	16
10	3
10	8
16	16
52	0
51	51
12	12
27	27
2	0
2	0
2	3
4	5
16	16
17	16
10	0
40	0
10	0
40	41
52	0
52	52
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
2	0
3	3
38	0
38	0
38	47
17	0
17	0
17	0
17	0
17	0
17	3
10	8
16	16
10	0
10	8
10	0
10	20
38	0
38	40
52	0
51	51
28	30
22	22
4	4
22	8
9	0
9	1
16	0
16	0
16	0
16	0
16	0
16	16
2	0
38	0
2	0
38	42
38	0
38	43
52	0
52	52
2	0
52	0
2	0
2	0
10	0
2	0
10	0
10	0
10	0
2	0
10	0
2	0
38	0
10	0
10	0
10	0
38	0
10	0
10	0
2	0
3	3
10	8
10	0
10	1
16	0
16	16
4	4
21	21
16	0
16	16
14	14
10	0
10	0
10	20
52	0
51	51
10	0
10	25
10	3
43	45
10	0
10	47
52	0
52	52
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
17	0
10	4
10	8
17	17
17	0
17	0
17	17
10	4
17	0
17	17
16	0
17	0
17	16
17	0
17	0
17	17
10	8
10	0
38	1
2	0
1	16
10	0
10	43
10	8
16	0
37	0
17	16
4	4
21	0
21	21
16	16
52	0
52	52
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	8
16	16
10	0
10	43
2	2
14	14
4	4
10	0
10	3
4	0
10	5
17	0
17	16
52	0
51	51
17	20
10	47
2	0
2	2
40	0
38	40
14	14
36	4
2	0
2	0
1	21
16	0
16	0
16	0
16	16
38	0
38	40
52	0
52	52
17	0
52	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
2	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
13	13
4	5
16	16
4	4
16	0
16	16
14	14
16	0
16	16
14	14
4	5
10	8
38	0
38	1
17	0
17	0
17	16
10	0
17	0
10	0
38	38
4	4
16	16
53	53
22	22
38	38
3	3
52	0
52	52
17	0
17	0
17	0
10	0
4	0
4	0
3	0
17	0
52	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
4	0
4	0
3	0
3	0
3	0
4	0
10	0
4	0
4	0
17	0
30	28
10	8
17	17
17	17
52	0
51	51
10	8
16	0
16	0
16	16
52	0
51	51
38	3
9	9
10	0
10	0
10	42
10	43
52	52
16	0
10	0
10	0
17	0
10	0
17	0
16	0
17	0
10	0
10	0
10	0
38	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
3	0
22	22
10	0
10	43
10	8
16	0
16	16
4	4
21	0
21	21
16	0
16	16
4	4
16	0
16	0
16	0
16	16
52	0
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
16	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
14	14
3	3
10	0
10	0
10	43
10	3
10	0
10	46
52	0
51	51
16	0
16	16
10	0
10	4
10	8
1	1
16	0
16	0
16	16
10	0
10	43
27	27
10	4
8	8
1	1
16	0
16	16
42	0
42	0
38	42
52	0
51	51
14	14
38	0
2	5
10	8
17	17
17	0
17	17
4	4
53	53
16	0
10	0
16	0
16	16
17	4
17	17
53	53
10	8
38	0
38	42
22	43
52	0
51	51
52	0
38	43
22	22
2	3
10	0
17	0
17	0
17	17
17	0
17	0
17	0
17	17
10	4
16	0
17	17
17	0
17	0
17	0
17	0
17	16
17	17
17	17
53	53
16	0
17	17
53	53
17	0
17	0
2	16
52	0
51	51
9	0
9	9
16	16
52	0
51	51
1	0
1	1
16	16
52	0
51	51
16	0
16	0
16	16
9	0
9	9
52	0
51	51
16	0
16	17
17	17
17	0
17	17
10	0
10	43
10	8
10	0
10	0
10	1
10	0
10	0
10	0
10	0
10	1
10	0
16	0
3	3
38	0
38	38
10	22
4	4
10	8
16	0
16	0
16	0
16	16
17	17
17	17
4	4
24	24
1	1
16	0
16	0
16	0
37	0
16	16
10	4
10	8
16	0
16	0
16	16
52	0
52	52
16	0
16	0
10	0
10	0
16	0
4	0
4	0
10	0
17	0
4	0
4	0
4	0
10	0
10	0
4	0
10	0
17	0
10	0
17	0
4	0
4	0
4	0
10	0
4	0
4	0
4	0
4	0
10	0
38	0
10	0
10	0
17	0
17	0
17	17
17	0
17	17
53	53
17	17
53	53
17	0
17	0
17	16
52	0
51	51
9	9
16	16
52	0
51	51
16	0
16	0
16	17
52	0
51	51
16	0
16	0
16	16
9	9
52	0
51	51
16	0
16	17
17	0
17	17
17	17
3	3
17	17
17	0
17	17
52	0
10	43
16	0
16	0
16	0
17	0
16	16
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
14	3
22	22
52	0
10	43
10	3
16	16
52	0
51	51
14	14
22	22
52	0
10	43
4	4
20	20
10	3
17	16
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
3	0
3	0
3	3
38	0
38	0
38	38
16	0
16	16
14	14
24	24
1	0
1	1
16	0
16	16
4	4
10	8
10	0
10	0
10	1
16	16
52	0
52	52
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
2	0
10	0
4	0
3	0
3	0
10	0
10	0
10	0
10	0
4	0
10	0
52	0
3	0
3	0
3	0
3	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
2	0
17	17
17	0
17	17
47	0
47	47
4	4
1	0
1	24
16	0
16	0
16	0
16	0
16	0
16	16
8	8
1	0
10	1
16	0
10	0
16	16
10	4
10	8
16	0
16	0
16	16
10	4
1	0
1	24
16	0
16	16
40	0
40	40
52	0
52	52
16	0
52	0
10	0
16	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
47	0
17	0
17	0
17	10
17	0
17	0
17	16
52	0
51	51
9	9
16	16
52	0
51	51
16	16
16	16
52	0
51	51
17	0
16	0
16	16
9	9
52	0
51	51
17	17
17	0
17	10
10	0
10	43
10	8
16	16
10	4
10	8
17	0
17	17
17	0
17	17
53	53
16	0
16	16
53	53
14	14
10	8
17	17
17	0
17	17
53	53
16	0
16	16
53	53
52	0
52	52
17	0
10	0
17	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
17	0
17	0
17	17
17	0
17	17
10	0
10	43
10	4
24	0
10	24
16	0
16	0
16	16
10	4
10	8
10	0
37	0
10	16
53	53
24	24
16	16
4	5
17	17
53	53
2	2
43	0
43	46
52	0
52	52
17	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
